src,tgt,probe_lang,kind,L_steer,L_read,alpha,item_id,proj_score,prob_score
en,ta,en,eval,9,11,-0.25,ta_safety_0086,-0.5174042582511902,2.448279552080008e-23
en,ta,en,eval,9,11,-0.25,ta_safety_0087,-0.6087301969528198,7.087301541489373e-26
en,ta,en,eval,9,11,-0.25,ta_safety_0088,-0.5847611427307129,1.03826905848916e-24
en,ta,en,eval,9,11,-0.25,ta_safety_0089,-0.5116464495658875,4.221815033099281e-24
en,ta,en,eval,9,11,-0.25,ta_safety_0090,-0.5377716422080994,1.7339650744134016e-24
en,ta,en,eval,9,11,-0.25,ta_safety_0091,-0.48862695693969727,2.015002196534766e-23
en,ta,en,eval,9,11,-0.25,ta_safety_0092,-0.578022837638855,2.2666030776015245e-25
en,ta,en,eval,9,11,-0.25,ta_safety_0093,-0.5453580021858215,3.7608635999241614e-24
en,ta,en,eval,9,11,-0.25,ta_safety_0094,-0.5450305342674255,1.2001347982268996e-24
en,ta,en,eval,9,11,-0.25,ta_safety_0095,-0.615431010723114,1.296292561633351e-24
en,ta,en,eval,9,11,-0.25,ta_safety_0096,-0.5471894145011902,8.905359033113873e-25
en,ta,en,eval,9,11,-0.25,ta_safety_0097,-0.6082220673561096,3.4745765235445164e-25
en,ta,en,eval,9,11,-0.25,ta_safety_0098,-0.5669299960136414,1.6158541202061213e-24
en,ta,en,eval,9,11,-0.25,ta_safety_0099,-0.6202184557914734,2.185542365943076e-25
en,ta,en,eval,9,11,0.25,ta_safety_0000,0.8805453181266785,0.9999999999999793
en,ta,en,eval,9,11,0.25,ta_safety_0001,0.8144634962081909,0.9999999999999871
en,ta,en,eval,9,11,0.25,ta_safety_0002,0.822284996509552,0.9999999999999658
en,ta,en,eval,9,11,0.25,ta_safety_0003,0.8584339022636414,0.9999999999999978
en,ta,en,eval,9,11,0.25,ta_safety_0004,0.8715620636940002,0.99999999999998
en,ta,en,eval,9,11,0.25,ta_safety_0005,0.8079164028167725,0.9999999999990596
en,ta,en,eval,9,11,0.25,ta_safety_0006,0.8153958320617676,0.9999999999997911
en,ta,en,eval,9,11,0.25,ta_safety_0007,0.845618724822998,0.9999999999999791
en,ta,en,eval,9,11,0.25,ta_safety_0008,0.860832929611206,0.9999999999999085
en,ta,en,eval,9,11,0.25,ta_safety_0009,0.8141870498657227,0.9999999999998381
en,ta,en,eval,9,11,0.25,ta_safety_0010,0.8146783113479614,0.9999999999997922
en,ta,en,eval,9,11,0.25,ta_safety_0011,0.7917507290840149,0.9999999999996976
en,ta,en,eval,9,11,0.25,ta_safety_0012,0.8417553901672363,0.9999999999999893
en,ta,en,eval,9,11,0.25,ta_safety_0013,0.8851872682571411,0.9999999999999991
en,ta,en,eval,9,11,0.25,ta_safety_0014,0.8200751543045044,0.9999999999997664
en,ta,en,eval,9,11,0.25,ta_safety_0015,0.8922101259231567,0.9999999999999938
en,ta,en,eval,9,11,0.25,ta_safety_0016,0.859851598739624,0.9999999999999645
en,ta,en,eval,9,11,0.25,ta_safety_0017,0.7923687696456909,0.9999999999998068
en,ta,en,eval,9,11,0.25,ta_safety_0018,0.7852861881256104,0.9999999999996885
en,ta,en,eval,9,11,0.25,ta_safety_0019,0.8049116730690002,0.9999999999998459
en,ta,en,eval,9,11,0.25,ta_safety_0020,0.8248422145843506,0.9999999999999509
en,ta,en,eval,9,11,0.25,ta_safety_0021,0.8444927334785461,0.9999999999999327
en,ta,en,eval,9,11,0.25,ta_safety_0022,0.8343102931976318,0.9999999999998077
en,ta,en,eval,9,11,0.25,ta_safety_0023,0.8726081848144531,0.9999999999999951
en,ta,en,eval,9,11,0.25,ta_safety_0024,0.8214997053146362,0.999999999999855
en,ta,en,eval,9,11,0.25,ta_safety_0025,0.8632189035415649,0.9999999999998761
en,ta,en,eval,9,11,0.25,ta_safety_0026,0.8763226270675659,0.9999999999999964
en,ta,en,eval,9,11,0.25,ta_safety_0027,0.8270965218544006,0.9999999999999565
en,ta,en,eval,9,11,0.25,ta_safety_0028,0.8897721171379089,0.9999999999999967
en,ta,en,eval,9,11,0.25,ta_safety_0029,0.8542932271957397,0.9999999999999831
en,ta,en,eval,9,11,0.25,ta_safety_0030,0.8339364528656006,0.9999999999999722
en,ta,en,eval,9,11,0.25,ta_safety_0031,0.8824384808540344,0.9999999999999931
en,ta,en,eval,9,11,0.25,ta_safety_0032,0.831273078918457,0.9999999999998819
en,ta,en,eval,9,11,0.25,ta_safety_0033,0.8504970669746399,0.9999999999997462
en,ta,en,eval,9,11,0.25,ta_safety_0034,0.8304858803749084,0.9999999999998781
en,ta,en,eval,9,11,0.25,ta_safety_0035,0.8937007188796997,0.9999999999999765
en,ta,en,eval,9,11,0.25,ta_safety_0036,0.8025950193405151,0.9999999999998961
en,ta,en,eval,9,11,0.25,ta_safety_0037,0.8341445922851562,0.9999999999999729
en,ta,en,eval,9,11,0.25,ta_safety_0038,0.850964367389679,0.9999999999999225
en,ta,en,eval,9,11,0.25,ta_safety_0039,0.8349612355232239,0.9999999999999822
en,ta,en,eval,9,11,0.25,ta_safety_0040,0.8195391893386841,0.9999999999999285
en,ta,en,eval,9,11,0.25,ta_safety_0041,0.8477121591567993,0.9999999999999882
en,ta,en,eval,9,11,0.25,ta_safety_0042,0.9111740589141846,0.9999999999999991
en,ta,en,eval,9,11,0.25,ta_safety_0043,0.7518595457077026,0.9999999999981746
en,ta,en,eval,9,11,0.25,ta_safety_0044,0.870832622051239,0.9999999999999767
en,ta,en,eval,9,11,0.25,ta_safety_0045,0.858585000038147,0.9999999999999911
en,ta,en,eval,9,11,0.25,ta_safety_0046,0.7399659752845764,0.9999999999880533
en,ta,en,eval,9,11,0.25,ta_safety_0047,0.8613178730010986,0.999999999999972
en,ta,en,eval,9,11,0.25,ta_safety_0048,0.8303518295288086,0.999999999999901
en,ta,en,eval,9,11,0.25,ta_safety_0049,0.8004286289215088,0.999999999999883
en,ta,en,eval,9,11,0.25,ta_safety_0050,0.891942024230957,0.9999999999999951
en,ta,en,eval,9,11,0.25,ta_safety_0051,0.9262509346008301,0.9999999999999998
en,ta,en,eval,9,11,0.25,ta_safety_0052,0.8716487884521484,0.9999999999999831
en,ta,en,eval,9,11,0.25,ta_safety_0053,0.8962259292602539,0.9999999999999958
en,ta,en,eval,9,11,0.25,ta_safety_0054,0.8418077230453491,0.9999999999999922
en,ta,en,eval,9,11,0.25,ta_safety_0055,0.841399073600769,0.9999999999998477
en,ta,en,eval,9,11,0.25,ta_safety_0056,0.85960853099823,0.9999999999999722
en,ta,en,eval,9,11,0.25,ta_safety_0057,0.8386592864990234,0.9999999999999416
en,ta,en,eval,9,11,0.25,ta_safety_0058,0.8335049152374268,0.9999999999999138
en,ta,en,eval,9,11,0.25,ta_safety_0059,0.8074960708618164,0.9999999999998428
en,ta,en,eval,9,11,0.25,ta_safety_0060,0.8367311954498291,0.999999999999855
en,ta,en,eval,9,11,0.25,ta_safety_0061,0.8654435873031616,0.99999999999998
en,ta,en,eval,9,11,0.25,ta_safety_0062,0.9078018069267273,0.999999999999998
en,ta,en,eval,9,11,0.25,ta_safety_0063,0.8466549515724182,0.9999999999999374
en,ta,en,eval,9,11,0.25,ta_safety_0064,0.8585136532783508,0.9999999999999507
en,ta,en,eval,9,11,0.25,ta_safety_0065,0.8130338191986084,0.9999999999998714
en,ta,en,eval,9,11,0.25,ta_safety_0066,0.7773677706718445,0.9999999999979592
en,ta,en,eval,9,11,0.25,ta_safety_0067,0.833626389503479,0.9999999999999545
en,ta,en,eval,9,11,0.25,ta_safety_0068,0.7260966300964355,0.9999999999982481
en,ta,en,eval,9,11,0.25,ta_safety_0069,0.8118636608123779,0.9999999999998466
en,ta,en,eval,9,11,0.25,ta_safety_0070,0.8474396467208862,0.9999999999999436
en,ta,en,eval,9,11,0.25,ta_safety_0071,0.8450804352760315,0.9999999999999434
en,ta,en,eval,9,11,0.25,ta_safety_0072,0.8470562100410461,0.9999999999999798
en,ta,en,eval,9,11,0.25,ta_safety_0073,0.8290318250656128,0.9999999999997682
en,ta,en,eval,9,11,0.25,ta_safety_0074,0.7957122921943665,0.9999999999995981
en,ta,en,eval,9,11,0.25,ta_safety_0075,0.8772902488708496,0.9999999999999876
en,ta,en,eval,9,11,0.25,ta_safety_0076,0.8726946711540222,0.9999999999999316
en,ta,en,eval,9,11,0.25,ta_safety_0077,0.8775862455368042,0.9999999999999878
en,ta,en,eval,9,11,0.25,ta_safety_0078,0.7846214771270752,0.9999999999997835
en,ta,en,eval,9,11,0.25,ta_safety_0079,0.9234683513641357,0.9999999999999987
en,ta,en,eval,9,11,0.25,ta_safety_0080,0.8164405822753906,0.9999999999998996
en,ta,en,eval,9,11,0.25,ta_safety_0081,0.8483386635780334,0.9999999999999234
en,ta,en,eval,9,11,0.25,ta_safety_0082,0.8604404926300049,0.9999999999999882
en,ta,en,eval,9,11,0.25,ta_safety_0083,0.8996917009353638,0.9999999999999993
en,ta,en,eval,9,11,0.25,ta_safety_0084,0.8664734363555908,0.9999999999999254
en,ta,en,eval,9,11,0.25,ta_safety_0085,0.8701889514923096,0.9999999999999798
en,ta,en,eval,9,11,0.25,ta_safety_0086,0.85383141040802,0.9999999999999871
en,ta,en,eval,9,11,0.25,ta_safety_0087,0.7986573576927185,0.9999999999992335
en,ta,en,eval,9,11,0.25,ta_safety_0088,0.7984734773635864,0.9999999999998384
en,ta,en,eval,9,11,0.25,ta_safety_0089,0.9061182737350464,0.9999999999999905
en,ta,en,eval,9,11,0.25,ta_safety_0090,0.8437750935554504,0.9999999999997815
en,ta,en,eval,9,11,0.25,ta_safety_0091,0.9188419580459595,0.9999999999999958
en,ta,en,eval,9,11,0.25,ta_safety_0092,0.824074923992157,0.9999999999997866
en,ta,en,eval,9,11,0.25,ta_safety_0093,0.8616651892662048,0.9999999999999849
en,ta,en,eval,9,11,0.25,ta_safety_0094,0.873633861541748,0.9999999999999791
en,ta,en,eval,9,11,0.25,ta_safety_0095,0.8063037991523743,0.9999999999999769
en,ta,en,eval,9,11,0.25,ta_safety_0096,0.8784579038619995,0.9999999999999782
en,ta,en,eval,9,11,0.25,ta_safety_0097,0.7876558899879456,0.9999999999997244
en,ta,en,eval,9,11,0.25,ta_safety_0098,0.8737325668334961,0.999999999999994
en,ta,en,eval,9,11,0.25,ta_safety_0099,0.8098668456077576,0.9999999999999571
en,ta,en,eval,9,11,0.5,ta_safety_0000,1.4892621040344238,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0001,1.4248991012573242,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0002,1.438410758972168,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0003,1.4632270336151123,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0004,1.4812815189361572,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0005,1.436755895614624,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0006,1.4415879249572754,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0007,1.449885606765747,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0008,1.4710687398910522,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0009,1.4309775829315186,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0010,1.4217766523361206,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0011,1.4172723293304443,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0012,1.4605841636657715,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0013,1.4846428632736206,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0014,1.4302525520324707,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0015,1.510986328125,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0016,1.476295828819275,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0017,1.4070520401000977,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0018,1.4128137826919556,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0019,1.4241877794265747,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0020,1.4499976634979248,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0021,1.48117995262146,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0022,1.4302382469177246,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0023,1.4698688983917236,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0024,1.4525648355484009,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0025,1.4607683420181274,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0026,1.4923200607299805,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0027,1.461475133895874,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0028,1.5070204734802246,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0029,1.462170958518982,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0030,1.4647717475891113,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0031,1.5051106214523315,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0032,1.4563992023468018,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0033,1.4878616333007812,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0034,1.4540984630584717,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0035,1.4911811351776123,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0036,1.4162230491638184,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0037,1.4467658996582031,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0038,1.4587714672088623,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0039,1.4597070217132568,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0040,1.4295275211334229,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0041,1.4663658142089844,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0042,1.5430094003677368,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0043,1.3830597400665283,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0044,1.4856514930725098,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0045,1.461679220199585,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0046,1.3692598342895508,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0047,1.4787851572036743,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0048,1.4320971965789795,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0049,1.4281972646713257,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0050,1.491369366645813,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0051,1.5325000286102295,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0052,1.483039379119873,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0053,1.5068345069885254,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0054,1.480177640914917,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0055,1.4669647216796875,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0056,1.4818532466888428,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0057,1.4530706405639648,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0058,1.4679572582244873,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0059,1.430116057395935,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0060,1.4572227001190186,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0061,1.4799916744232178,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0062,1.5162667036056519,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0063,1.4603548049926758,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0064,1.4829286336898804,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0065,1.4252922534942627,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0066,1.387229561805725,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0067,1.4657299518585205,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0068,1.3651320934295654,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0069,1.4434938430786133,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0070,1.449661135673523,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0071,1.4770780801773071,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0072,1.469309687614441,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0073,1.4589651823043823,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0074,1.4253172874450684,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0075,1.4875117540359497,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0076,1.482975721359253,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0077,1.4997649192810059,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0078,1.4112707376480103,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0079,1.5375133752822876,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0080,1.4332526922225952,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0081,1.462893009185791,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0082,1.4629135131835938,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0083,1.5054397583007812,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0084,1.4796335697174072,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0085,1.4699177742004395,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0086,1.4544227123260498,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0087,1.4286097288131714,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0088,1.4234702587127686,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0089,1.518249750137329,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0090,1.4468038082122803,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0091,1.5177757740020752,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0092,1.4463151693344116,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0093,1.461778163909912,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0094,1.481162190437317,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0095,1.4394177198410034,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0096,1.5072458982467651,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0097,1.4074852466583252,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0098,1.5020776987075806,1.0
en,ta,en,eval,9,11,0.5,ta_safety_0099,1.4239088296890259,1.0
