src,tgt,probe_lang,kind,L_steer,L_read,alpha,item_id,proj_score,prob_score
en,hi,en,eval,9,11,-0.25,hi_safety_0086,-0.549604058265686,1.8912472216479475e-23
en,hi,en,eval,9,11,-0.25,hi_safety_0087,-0.5979676842689514,9.621230030734463e-26
en,hi,en,eval,9,11,-0.25,hi_safety_0088,-0.5995687246322632,3.9159918963348174e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0089,-0.521600604057312,6.689770036796732e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0090,-0.5309658050537109,1.0887538124679788e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0091,-0.5279281139373779,1.0306628260220036e-23
en,hi,en,eval,9,11,-0.25,hi_safety_0092,-0.6461736559867859,3.2630098394269264e-27
en,hi,en,eval,9,11,-0.25,hi_safety_0093,-0.5307468175888062,1.2820669612878947e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0094,-0.5893396139144897,4.672815743136556e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0095,-0.6672117710113525,1.8506377806424876e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0096,-0.5606703162193298,2.937841284793644e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0097,-0.5849372744560242,2.11512677607203e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0098,-0.5732787251472473,3.347475293396895e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0099,-0.681909441947937,1.212402008995042e-25
en,hi,en,eval,9,11,0.25,hi_safety_0000,0.875138521194458,0.9999999999999816
en,hi,en,eval,9,11,0.25,hi_safety_0001,0.8343919515609741,0.999999999999998
en,hi,en,eval,9,11,0.25,hi_safety_0002,0.8514388799667358,0.9999999999999947
en,hi,en,eval,9,11,0.25,hi_safety_0003,0.8481482267379761,0.999999999999998
en,hi,en,eval,9,11,0.25,hi_safety_0004,0.9229152202606201,0.9999999999999976
en,hi,en,eval,9,11,0.25,hi_safety_0005,0.8046489953994751,0.9999999999992926
en,hi,en,eval,9,11,0.25,hi_safety_0006,0.7665015459060669,0.9999999999988447
en,hi,en,eval,9,11,0.25,hi_safety_0007,0.8161741495132446,0.9999999999999696
en,hi,en,eval,9,11,0.25,hi_safety_0008,0.8034971356391907,0.9999999999991436
en,hi,en,eval,9,11,0.25,hi_safety_0009,0.7861005067825317,0.9999999999997762
en,hi,en,eval,9,11,0.25,hi_safety_0010,0.8594754934310913,0.9999999999999913
en,hi,en,eval,9,11,0.25,hi_safety_0011,0.8433167338371277,0.999999999999982
en,hi,en,eval,9,11,0.25,hi_safety_0012,0.842318594455719,0.9999999999999969
en,hi,en,eval,9,11,0.25,hi_safety_0013,0.8366013765335083,0.9999999999999942
en,hi,en,eval,9,11,0.25,hi_safety_0014,0.8283118009567261,0.9999999999999254
en,hi,en,eval,9,11,0.25,hi_safety_0015,0.8426666855812073,0.9999999999998568
en,hi,en,eval,9,11,0.25,hi_safety_0016,0.8497969508171082,0.9999999999999258
en,hi,en,eval,9,11,0.25,hi_safety_0017,0.7546787858009338,0.9999999999995948
en,hi,en,eval,9,11,0.25,hi_safety_0018,0.7989749908447266,0.9999999999999358
en,hi,en,eval,9,11,0.25,hi_safety_0019,0.8412584066390991,0.9999999999999838
en,hi,en,eval,9,11,0.25,hi_safety_0020,0.8123112916946411,0.9999999999999558
en,hi,en,eval,9,11,0.25,hi_safety_0021,0.8312462568283081,0.9999999999998914
en,hi,en,eval,9,11,0.25,hi_safety_0022,0.8158938884735107,0.9999999999998084
en,hi,en,eval,9,11,0.25,hi_safety_0023,0.8287367820739746,0.9999999999999951
en,hi,en,eval,9,11,0.25,hi_safety_0024,0.7698299884796143,0.9999999999987963
en,hi,en,eval,9,11,0.25,hi_safety_0025,0.8538990020751953,0.9999999999998639
en,hi,en,eval,9,11,0.25,hi_safety_0026,0.8242565393447876,0.9999999999999682
en,hi,en,eval,9,11,0.25,hi_safety_0027,0.7913241386413574,0.9999999999995637
en,hi,en,eval,9,11,0.25,hi_safety_0028,0.8331438302993774,0.9999999999999756
en,hi,en,eval,9,11,0.25,hi_safety_0029,0.7456912398338318,0.999999999998624
en,hi,en,eval,9,11,0.25,hi_safety_0030,0.8330140113830566,0.9999999999999445
en,hi,en,eval,9,11,0.25,hi_safety_0031,0.8700650930404663,0.9999999999999787
en,hi,en,eval,9,11,0.25,hi_safety_0032,0.8439121246337891,0.9999999999999807
en,hi,en,eval,9,11,0.25,hi_safety_0033,0.7967885136604309,0.9999999999973521
en,hi,en,eval,9,11,0.25,hi_safety_0034,0.8161394596099854,0.9999999999997831
en,hi,en,eval,9,11,0.25,hi_safety_0035,0.91585373878479,0.9999999999999953
en,hi,en,eval,9,11,0.25,hi_safety_0036,0.7918229103088379,0.9999999999999307
en,hi,en,eval,9,11,0.25,hi_safety_0037,0.8116521835327148,0.9999999999998954
en,hi,en,eval,9,11,0.25,hi_safety_0038,0.90167236328125,0.9999999999999885
en,hi,en,eval,9,11,0.25,hi_safety_0039,0.7449313402175903,0.9999999999980262
en,hi,en,eval,9,11,0.25,hi_safety_0040,0.7702333927154541,0.999999999999448
en,hi,en,eval,9,11,0.25,hi_safety_0041,0.854728639125824,0.9999999999999902
en,hi,en,eval,9,11,0.25,hi_safety_0042,0.85546875,0.9999999999999809
en,hi,en,eval,9,11,0.25,hi_safety_0043,0.8116774559020996,0.999999999999972
en,hi,en,eval,9,11,0.25,hi_safety_0044,0.901622474193573,0.9999999999999942
en,hi,en,eval,9,11,0.25,hi_safety_0045,0.8693792819976807,0.9999999999999925
en,hi,en,eval,9,11,0.25,hi_safety_0046,0.8296574354171753,0.9999999999998392
en,hi,en,eval,9,11,0.25,hi_safety_0047,0.9281809329986572,0.9999999999999991
en,hi,en,eval,9,11,0.25,hi_safety_0048,0.7811328172683716,0.9999999999986506
en,hi,en,eval,9,11,0.25,hi_safety_0049,0.791283369064331,0.9999999999999238
en,hi,en,eval,9,11,0.25,hi_safety_0050,0.905534029006958,0.9999999999999911
en,hi,en,eval,9,11,0.25,hi_safety_0051,0.8641208410263062,0.99999999999999
en,hi,en,eval,9,11,0.25,hi_safety_0052,0.7968690395355225,0.9999999999998579
en,hi,en,eval,9,11,0.25,hi_safety_0053,0.9449387788772583,0.9999999999999991
en,hi,en,eval,9,11,0.25,hi_safety_0054,0.7417166829109192,0.9999999999991769
en,hi,en,eval,9,11,0.25,hi_safety_0055,0.8320193886756897,0.9999999999999143
en,hi,en,eval,9,11,0.25,hi_safety_0056,0.8006092309951782,0.9999999999995948
en,hi,en,eval,9,11,0.25,hi_safety_0057,0.7852145433425903,0.999999999999029
en,hi,en,eval,9,11,0.25,hi_safety_0058,0.8603428602218628,0.9999999999999916
en,hi,en,eval,9,11,0.25,hi_safety_0059,0.8921585083007812,0.9999999999999971
en,hi,en,eval,9,11,0.25,hi_safety_0060,0.8267413973808289,0.9999999999997766
en,hi,en,eval,9,11,0.25,hi_safety_0061,0.7796975374221802,0.9999999999984981
en,hi,en,eval,9,11,0.25,hi_safety_0062,0.9028208255767822,0.999999999999998
en,hi,en,eval,9,11,0.25,hi_safety_0063,0.9169622659683228,0.9999999999999958
en,hi,en,eval,9,11,0.25,hi_safety_0064,0.8415786027908325,0.9999999999999654
en,hi,en,eval,9,11,0.25,hi_safety_0065,0.8642973899841309,0.9999999999999973
en,hi,en,eval,9,11,0.25,hi_safety_0066,0.882702112197876,0.99999999999997
en,hi,en,eval,9,11,0.25,hi_safety_0067,0.8820288181304932,0.9999999999999933
en,hi,en,eval,9,11,0.25,hi_safety_0068,0.7359681129455566,0.9999999999979376
en,hi,en,eval,9,11,0.25,hi_safety_0069,0.8142110109329224,0.9999999999998384
en,hi,en,eval,9,11,0.25,hi_safety_0070,0.8446794748306274,0.9999999999999616
en,hi,en,eval,9,11,0.25,hi_safety_0071,0.8662474751472473,0.9999999999999949
en,hi,en,eval,9,11,0.25,hi_safety_0072,0.850062370300293,0.9999999999999387
en,hi,en,eval,9,11,0.25,hi_safety_0073,0.8705576658248901,0.9999999999999845
en,hi,en,eval,9,11,0.25,hi_safety_0074,0.8163546919822693,0.9999999999998395
en,hi,en,eval,9,11,0.25,hi_safety_0075,0.8200357556343079,0.9999999999998761
en,hi,en,eval,9,11,0.25,hi_safety_0076,0.8887651562690735,0.9999999999999742
en,hi,en,eval,9,11,0.25,hi_safety_0077,0.8165919780731201,0.9999999999999365
en,hi,en,eval,9,11,0.25,hi_safety_0078,0.8887532949447632,0.9999999999999971
en,hi,en,eval,9,11,0.25,hi_safety_0079,0.9253325462341309,0.9999999999999967
en,hi,en,eval,9,11,0.25,hi_safety_0080,0.8425330519676208,0.9999999999999916
en,hi,en,eval,9,11,0.25,hi_safety_0081,0.8358476161956787,0.9999999999997546
en,hi,en,eval,9,11,0.25,hi_safety_0082,0.8814384341239929,0.999999999999996
en,hi,en,eval,9,11,0.25,hi_safety_0083,0.9350043535232544,0.9999999999999998
en,hi,en,eval,9,11,0.25,hi_safety_0084,0.8030339479446411,0.9999999999990197
en,hi,en,eval,9,11,0.25,hi_safety_0085,0.8519055843353271,0.9999999999999243
en,hi,en,eval,9,11,0.25,hi_safety_0086,0.8288974761962891,0.999999999999982
en,hi,en,eval,9,11,0.25,hi_safety_0087,0.8102327585220337,0.9999999999995504
en,hi,en,eval,9,11,0.25,hi_safety_0088,0.7750756740570068,0.9999999999995
en,hi,en,eval,9,11,0.25,hi_safety_0089,0.9231702089309692,0.9999999999999993
en,hi,en,eval,9,11,0.25,hi_safety_0090,0.8810211420059204,0.9999999999999623
en,hi,en,eval,9,11,0.25,hi_safety_0091,0.8692184686660767,0.999999999999994
en,hi,en,eval,9,11,0.25,hi_safety_0092,0.7575017213821411,0.999999999982518
en,hi,en,eval,9,11,0.25,hi_safety_0093,0.9169726371765137,0.9999999999999967
en,hi,en,eval,9,11,0.25,hi_safety_0094,0.8086349964141846,0.9999999999998044
en,hi,en,eval,9,11,0.25,hi_safety_0095,0.746697187423706,0.9999999999998785
en,hi,en,eval,9,11,0.25,hi_safety_0096,0.8724208474159241,0.9999999999999696
en,hi,en,eval,9,11,0.25,hi_safety_0097,0.8384609222412109,0.9999999999999876
en,hi,en,eval,9,11,0.25,hi_safety_0098,0.8285728096961975,0.9999999999999629
en,hi,en,eval,9,11,0.25,hi_safety_0099,0.7288334369659424,0.999999999999547
en,hi,en,eval,9,11,0.5,hi_safety_0000,1.5032508373260498,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0001,1.4488804340362549,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0002,1.4800339937210083,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0003,1.461647629737854,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0004,1.5227515697479248,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0005,1.4419426918029785,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0006,1.411818027496338,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0007,1.4506464004516602,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0008,1.417712926864624,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0009,1.421594262123108,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0010,1.486619472503662,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0011,1.4584240913391113,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0012,1.4667448997497559,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0013,1.4529293775558472,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0014,1.4641921520233154,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0015,1.4870026111602783,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0016,1.498990535736084,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0017,1.3852384090423584,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0018,1.4389874935150146,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0019,1.472379446029663,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0020,1.4516634941101074,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0021,1.4795899391174316,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0022,1.4173359870910645,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0023,1.432974100112915,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0024,1.397536277770996,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0025,1.4881739616394043,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0026,1.467303991317749,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0027,1.4313184022903442,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0028,1.4770351648330688,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0029,1.3811336755752563,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0030,1.4710371494293213,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0031,1.5076212882995605,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0032,1.4573516845703125,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0033,1.4523143768310547,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0034,1.4505054950714111,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0035,1.5308226346969604,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0036,1.421154260635376,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0037,1.4129478931427002,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0038,1.5214476585388184,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0039,1.384617805480957,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0040,1.4123806953430176,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0041,1.485777497291565,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0042,1.5026328563690186,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0043,1.4433743953704834,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0044,1.5299043655395508,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0045,1.4930353164672852,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0046,1.4569118022918701,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0047,1.5489048957824707,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0048,1.4119255542755127,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0049,1.4316598176956177,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0050,1.5311158895492554,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0051,1.4811322689056396,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0052,1.4415993690490723,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0053,1.5597426891326904,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0054,1.40097975730896,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0055,1.4733378887176514,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0056,1.4450585842132568,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0057,1.4129750728607178,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0058,1.500241994857788,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0059,1.5078587532043457,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0060,1.4532986879348755,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0061,1.4259520769119263,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0062,1.5147897005081177,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0063,1.527872920036316,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0064,1.4733084440231323,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0065,1.4941495656967163,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0066,1.4935011863708496,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0067,1.5058313608169556,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0068,1.373847246170044,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0069,1.4549156427383423,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0070,1.4705162048339844,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0071,1.4947829246520996,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0072,1.4905544519424438,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0073,1.494429349899292,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0074,1.452335000038147,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0075,1.4588717222213745,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0076,1.514159083366394,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0077,1.460622787475586,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0078,1.5095378160476685,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0079,1.555068850517273,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0080,1.47885262966156,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0081,1.4601480960845947,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0082,1.5192450284957886,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0083,1.5526418685913086,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0084,1.4323704242706299,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0085,1.4852428436279297,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0086,1.4454867839813232,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0087,1.4448386430740356,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0088,1.4128344058990479,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0089,1.5338077545166016,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0090,1.4994213581085205,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0091,1.485433578491211,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0092,1.406140685081482,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0093,1.5309683084487915,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0094,1.4351365566253662,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0095,1.388195276260376,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0096,1.5123883485794067,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0097,1.466282606124878,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0098,1.47478187084198,1.0
en,hi,en,eval,9,11,0.5,hi_safety_0099,1.3684693574905396,1.0
