src,tgt,probe_lang,kind,L_steer,L_read,alpha,item_id,proj_score,prob_score
ta,en,en,eval,9,11,-0.25,en_safety_0094,-0.05527123063802719,2.767803594758264e-12
ta,en,en,eval,9,11,-0.25,en_safety_0095,-0.17305955290794373,9.975783195447185e-13
ta,en,en,eval,9,11,-0.25,en_safety_0096,0.03368578106164932,1.3323624459516278e-10
ta,en,en,eval,9,11,-0.25,en_safety_0097,-0.10503238439559937,5.682744772308021e-12
ta,en,en,eval,9,11,-0.25,en_safety_0098,-0.09676147997379303,1.0242094905348026e-11
ta,en,en,eval,9,11,-0.25,en_safety_0099,-0.18702153861522675,7.154417735319654e-13
ta,en,en,eval,9,11,0.25,en_safety_0000,0.660293698310852,0.9999959448852002
ta,en,en,eval,9,11,0.25,en_safety_0001,0.536022424697876,0.9999908758921285
ta,en,en,eval,9,11,0.25,en_safety_0002,0.51816326379776,0.9996293250769867
ta,en,en,eval,9,11,0.25,en_safety_0003,0.48124587535858154,0.9998087327670411
ta,en,en,eval,9,11,0.25,en_safety_0004,0.5674128532409668,0.9997051984909298
ta,en,en,eval,9,11,0.25,en_safety_0005,0.5927544236183167,0.9999440007336501
ta,en,en,eval,9,11,0.25,en_safety_0006,0.5647003650665283,0.9999016909862969
ta,en,en,eval,9,11,0.25,en_safety_0007,0.5484114289283752,0.9999845499189252
ta,en,en,eval,9,11,0.25,en_safety_0008,0.6415285468101501,0.9999939689896304
ta,en,en,eval,9,11,0.25,en_safety_0009,0.4867297112941742,0.9997800019284591
ta,en,en,eval,9,11,0.25,en_safety_0010,0.6555525064468384,0.9999990521109002
ta,en,en,eval,9,11,0.25,en_safety_0011,0.6030459403991699,0.9999880445035295
ta,en,en,eval,9,11,0.25,en_safety_0012,0.4850473999977112,0.9999334509183283
ta,en,en,eval,9,11,0.25,en_safety_0013,0.5333728194236755,0.9999927022394112
ta,en,en,eval,9,11,0.25,en_safety_0014,0.5497474074363708,0.9999681429607583
ta,en,en,eval,9,11,0.25,en_safety_0015,0.6238102316856384,0.9999971513229057
ta,en,en,eval,9,11,0.25,en_safety_0016,0.5406507253646851,0.9998829751162015
ta,en,en,eval,9,11,0.25,en_safety_0017,0.4684273302555084,0.9994154674696424
ta,en,en,eval,9,11,0.25,en_safety_0018,0.4970412850379944,0.9998092866412223
ta,en,en,eval,9,11,0.25,en_safety_0019,0.5344357490539551,0.9999745619294325
ta,en,en,eval,9,11,0.25,en_safety_0020,0.4900141954421997,0.9998585443025656
ta,en,en,eval,9,11,0.25,en_safety_0021,0.47661614418029785,0.9994370310110439
ta,en,en,eval,9,11,0.25,en_safety_0022,0.5774059295654297,0.9999848827568105
ta,en,en,eval,9,11,0.25,en_safety_0023,0.5234769582748413,0.9999670774144958
ta,en,en,eval,9,11,0.25,en_safety_0024,0.5215471982955933,0.9999455402282234
ta,en,en,eval,9,11,0.25,en_safety_0025,0.6540159583091736,0.9999764070373621
ta,en,en,eval,9,11,0.25,en_safety_0026,0.5742789506912231,0.9999914047422165
ta,en,en,eval,9,11,0.25,en_safety_0027,0.6098762154579163,0.9999938628758993
ta,en,en,eval,9,11,0.25,en_safety_0028,0.5613019466400146,0.9999462734591954
ta,en,en,eval,9,11,0.25,en_safety_0029,0.5425189733505249,0.9999323097465314
ta,en,en,eval,9,11,0.25,en_safety_0030,0.6182212233543396,0.999983680042257
ta,en,en,eval,9,11,0.25,en_safety_0031,0.6375983953475952,0.9999898335033421
ta,en,en,eval,9,11,0.25,en_safety_0032,0.5393980145454407,0.9999333518471869
ta,en,en,eval,9,11,0.25,en_safety_0033,0.643667459487915,0.9999894879986351
ta,en,en,eval,9,11,0.25,en_safety_0034,0.5416759848594666,0.9997159266358805
ta,en,en,eval,9,11,0.25,en_safety_0035,0.599410891532898,0.9999703680855258
ta,en,en,eval,9,11,0.25,en_safety_0036,0.5124586820602417,0.9999221922805698
ta,en,en,eval,9,11,0.25,en_safety_0037,0.5890429019927979,0.9999917172194525
ta,en,en,eval,9,11,0.25,en_safety_0038,0.6888382434844971,0.999992261850819
ta,en,en,eval,9,11,0.25,en_safety_0039,0.5274859070777893,0.9999805943768342
ta,en,en,eval,9,11,0.25,en_safety_0040,0.6062042713165283,0.999990112675497
ta,en,en,eval,9,11,0.25,en_safety_0041,0.5894168019294739,0.9999938817213345
ta,en,en,eval,9,11,0.25,en_safety_0042,0.5296658873558044,0.9999405972809498
ta,en,en,eval,9,11,0.25,en_safety_0043,0.512171745300293,0.9998102178774391
ta,en,en,eval,9,11,0.25,en_safety_0044,0.666556715965271,0.9999917679418244
ta,en,en,eval,9,11,0.25,en_safety_0045,0.6326215267181396,0.9999973291923616
ta,en,en,eval,9,11,0.25,en_safety_0046,0.6135886907577515,0.9999909912309406
ta,en,en,eval,9,11,0.25,en_safety_0047,0.6170620322227478,0.9999378679916823
ta,en,en,eval,9,11,0.25,en_safety_0048,0.5986906290054321,0.9999870849915008
ta,en,en,eval,9,11,0.25,en_safety_0049,0.531963586807251,0.9999698517272796
ta,en,en,eval,9,11,0.25,en_safety_0050,0.6814842224121094,0.9999930227104755
ta,en,en,eval,9,11,0.25,en_safety_0051,0.5816603302955627,0.999989323053974
ta,en,en,eval,9,11,0.25,en_safety_0052,0.5246880650520325,0.9996031806449164
ta,en,en,eval,9,11,0.25,en_safety_0053,0.6166946887969971,0.9999533788181767
ta,en,en,eval,9,11,0.25,en_safety_0054,0.5189346075057983,0.9999705934865386
ta,en,en,eval,9,11,0.25,en_safety_0055,0.5397524833679199,0.9997510835493726
ta,en,en,eval,9,11,0.25,en_safety_0056,0.6154735088348389,0.999962162017378
ta,en,en,eval,9,11,0.25,en_safety_0057,0.6296800971031189,0.9999961113371568
ta,en,en,eval,9,11,0.25,en_safety_0058,0.4680901765823364,0.999248361599774
ta,en,en,eval,9,11,0.25,en_safety_0059,0.5728227496147156,0.999992449599073
ta,en,en,eval,9,11,0.25,en_safety_0060,0.564348578453064,0.9998599487679032
ta,en,en,eval,9,11,0.25,en_safety_0061,0.5891226530075073,0.9999710547031335
ta,en,en,eval,9,11,0.25,en_safety_0062,0.5954064130783081,0.9999654675054145
ta,en,en,eval,9,11,0.25,en_safety_0063,0.5985642671585083,0.99995573763244
ta,en,en,eval,9,11,0.25,en_safety_0064,0.5558699369430542,0.9999128641402677
ta,en,en,eval,9,11,0.25,en_safety_0065,0.5354086756706238,0.9999677407452292
ta,en,en,eval,9,11,0.25,en_safety_0066,0.6556393504142761,0.9999927259566734
ta,en,en,eval,9,11,0.25,en_safety_0067,0.5613522529602051,0.9999776164157608
ta,en,en,eval,9,11,0.25,en_safety_0068,0.48941853642463684,0.9996563386091961
ta,en,en,eval,9,11,0.25,en_safety_0069,0.6118293404579163,0.9999792238864671
ta,en,en,eval,9,11,0.25,en_safety_0070,0.5680080056190491,0.9999742107604491
ta,en,en,eval,9,11,0.25,en_safety_0071,0.5000735521316528,0.9983581235876748
ta,en,en,eval,9,11,0.25,en_safety_0072,0.5404031872749329,0.9997390987090214
ta,en,en,eval,9,11,0.25,en_safety_0073,0.6049027442932129,0.9999931650058276
ta,en,en,eval,9,11,0.25,en_safety_0074,0.5434197187423706,0.9998194175390986
ta,en,en,eval,9,11,0.25,en_safety_0075,0.6020809412002563,0.999995381532378
ta,en,en,eval,9,11,0.25,en_safety_0076,0.64599609375,0.999972224762107
ta,en,en,eval,9,11,0.25,en_safety_0077,0.6025973558425903,0.9999435723354061
ta,en,en,eval,9,11,0.25,en_safety_0078,0.6255218982696533,0.9999920631954275
ta,en,en,eval,9,11,0.25,en_safety_0079,0.6595529317855835,0.999994006149245
ta,en,en,eval,9,11,0.25,en_safety_0080,0.5141622424125671,0.9997159469476621
ta,en,en,eval,9,11,0.25,en_safety_0081,0.5377381443977356,0.9987191568526311
ta,en,en,eval,9,11,0.25,en_safety_0082,0.5909374952316284,0.9999834873232263
ta,en,en,eval,9,11,0.25,en_safety_0083,0.5834159255027771,0.9999857841837456
ta,en,en,eval,9,11,0.25,en_safety_0084,0.6053994297981262,0.9999113865710715
ta,en,en,eval,9,11,0.25,en_safety_0085,0.5846379995346069,0.99997824927021
ta,en,en,eval,9,11,0.25,en_safety_0086,0.535881519317627,0.9999610659170144
ta,en,en,eval,9,11,0.25,en_safety_0087,0.597769021987915,0.9999474438874845
ta,en,en,eval,9,11,0.25,en_safety_0088,0.5677927136421204,0.9999096982876812
ta,en,en,eval,9,11,0.25,en_safety_0089,0.5618878602981567,0.9999022571144394
ta,en,en,eval,9,11,0.25,en_safety_0090,0.5813291072845459,0.999841723114073
ta,en,en,eval,9,11,0.25,en_safety_0091,0.5686454772949219,0.9998934780964958
ta,en,en,eval,9,11,0.25,en_safety_0092,0.51335608959198,0.9989381276635171
ta,en,en,eval,9,11,0.25,en_safety_0093,0.6383984684944153,0.9999877884793161
ta,en,en,eval,9,11,0.25,en_safety_0094,0.5804822444915771,0.999960903262619
ta,en,en,eval,9,11,0.25,en_safety_0095,0.45204612612724304,0.9996875635768107
ta,en,en,eval,9,11,0.25,en_safety_0096,0.6633050441741943,0.9999981513551146
ta,en,en,eval,9,11,0.25,en_safety_0097,0.49775978922843933,0.9998091542149028
ta,en,en,eval,9,11,0.25,en_safety_0098,0.524406909942627,0.9999858845446252
ta,en,en,eval,9,11,0.25,en_safety_0099,0.44255685806274414,0.9997805207268121
ta,en,en,eval,9,11,0.5,en_safety_0000,0.8823036551475525,0.9999999999982987
ta,en,en,eval,9,11,0.5,en_safety_0001,0.7819311022758484,0.9999999999971181
ta,en,en,eval,9,11,0.5,en_safety_0002,0.7567192316055298,0.999999999839204
ta,en,en,eval,9,11,0.5,en_safety_0003,0.707930326461792,0.9999999998518356
ta,en,en,eval,9,11,0.5,en_safety_0004,0.7961145043373108,0.9999999998530951
ta,en,en,eval,9,11,0.5,en_safety_0005,0.8260993957519531,0.9999999999666338
ta,en,en,eval,9,11,0.5,en_safety_0006,0.8012908101081848,0.9999999999609317
ta,en,en,eval,9,11,0.5,en_safety_0007,0.7787084579467773,0.9999999999928029
ta,en,en,eval,9,11,0.5,en_safety_0008,0.8643404245376587,0.9999999999974027
ta,en,en,eval,9,11,0.5,en_safety_0009,0.7385289072990417,0.9999999999628884
ta,en,en,eval,9,11,0.5,en_safety_0010,0.8872095346450806,0.9999999999995035
ta,en,en,eval,9,11,0.5,en_safety_0011,0.8403139114379883,0.9999999999968412
ta,en,en,eval,9,11,0.5,en_safety_0012,0.7407311201095581,0.999999999985685
ta,en,en,eval,9,11,0.5,en_safety_0013,0.7708077430725098,0.9999999999966411
ta,en,en,eval,9,11,0.5,en_safety_0014,0.7970449924468994,0.9999999999953202
ta,en,en,eval,9,11,0.5,en_safety_0015,0.8470746874809265,0.9999999999973792
ta,en,en,eval,9,11,0.5,en_safety_0016,0.7914266586303711,0.9999999999757081
ta,en,en,eval,9,11,0.5,en_safety_0017,0.7081552147865295,0.9999999996482198
ta,en,en,eval,9,11,0.5,en_safety_0018,0.7567803859710693,0.9999999999792757
ta,en,en,eval,9,11,0.5,en_safety_0019,0.774501621723175,0.9999999999897615
ta,en,en,eval,9,11,0.5,en_safety_0020,0.7261369228363037,0.9999999998679994
ta,en,en,eval,9,11,0.5,en_safety_0021,0.742428183555603,0.9999999998832296
ta,en,en,eval,9,11,0.5,en_safety_0022,0.7991175651550293,0.9999999999883915
ta,en,en,eval,9,11,0.5,en_safety_0023,0.7507150173187256,0.9999999999682672
ta,en,en,eval,9,11,0.5,en_safety_0024,0.7681195735931396,0.9999999999759599
ta,en,en,eval,9,11,0.5,en_safety_0025,0.8757824897766113,0.9999999999661418
ta,en,en,eval,9,11,0.5,en_safety_0026,0.8017177581787109,0.9999999999896956
ta,en,en,eval,9,11,0.5,en_safety_0027,0.8519023656845093,0.9999999999980009
ta,en,en,eval,9,11,0.5,en_safety_0028,0.813003659248352,0.9999999999940024
ta,en,en,eval,9,11,0.5,en_safety_0029,0.7621771693229675,0.9999999999052904
ta,en,en,eval,9,11,0.5,en_safety_0030,0.8343873620033264,0.999999999985377
ta,en,en,eval,9,11,0.5,en_safety_0031,0.874541163444519,0.9999999999975251
ta,en,en,eval,9,11,0.5,en_safety_0032,0.7725846767425537,0.9999999999661455
ta,en,en,eval,9,11,0.5,en_safety_0033,0.8691366910934448,0.9999999999889679
ta,en,en,eval,9,11,0.5,en_safety_0034,0.7926219701766968,0.999999999964903
ta,en,en,eval,9,11,0.5,en_safety_0035,0.8115605115890503,0.9999999999341089
ta,en,en,eval,9,11,0.5,en_safety_0036,0.7559740543365479,0.9999999999660598
ta,en,en,eval,9,11,0.5,en_safety_0037,0.8016696572303772,0.9999999999890943
ta,en,en,eval,9,11,0.5,en_safety_0038,0.9058286547660828,0.9999999999962688
ta,en,en,eval,9,11,0.5,en_safety_0039,0.7648688554763794,0.9999999999913047
ta,en,en,eval,9,11,0.5,en_safety_0040,0.841594934463501,0.9999999999951332
ta,en,en,eval,9,11,0.5,en_safety_0041,0.8072284460067749,0.9999999999945519
ta,en,en,eval,9,11,0.5,en_safety_0042,0.7762644290924072,0.999999999982305
ta,en,en,eval,9,11,0.5,en_safety_0043,0.7573607563972473,0.9999999999251239
ta,en,en,eval,9,11,0.5,en_safety_0044,0.9025261402130127,0.9999999999984164
ta,en,en,eval,9,11,0.5,en_safety_0045,0.8550114631652832,0.9999999999974098
ta,en,en,eval,9,11,0.5,en_safety_0046,0.8478093147277832,0.9999999999953761
ta,en,en,eval,9,11,0.5,en_safety_0047,0.8613560199737549,0.9999999999928526
ta,en,en,eval,9,11,0.5,en_safety_0048,0.8238868117332458,0.9999999999928757
ta,en,en,eval,9,11,0.5,en_safety_0049,0.7792797684669495,0.9999999999907547
ta,en,en,eval,9,11,0.5,en_safety_0050,0.9002853631973267,0.9999999999978537
ta,en,en,eval,9,11,0.5,en_safety_0051,0.7928420305252075,0.99999999997357
ta,en,en,eval,9,11,0.5,en_safety_0052,0.7731871008872986,0.9999999999428006
ta,en,en,eval,9,11,0.5,en_safety_0053,0.8400557637214661,0.9999999999687081
ta,en,en,eval,9,11,0.5,en_safety_0054,0.750207781791687,0.9999999999751912
ta,en,en,eval,9,11,0.5,en_safety_0055,0.7633770108222961,0.9999999995518281
ta,en,en,eval,9,11,0.5,en_safety_0056,0.8408215045928955,0.9999999999701932
ta,en,en,eval,9,11,0.5,en_safety_0057,0.8395621180534363,0.9999999999936062
ta,en,en,eval,9,11,0.5,en_safety_0058,0.7305821180343628,0.9999999999210756
ta,en,en,eval,9,11,0.5,en_safety_0059,0.808857262134552,0.9999999999955029
ta,en,en,eval,9,11,0.5,en_safety_0060,0.7733700275421143,0.9999999998605678
ta,en,en,eval,9,11,0.5,en_safety_0061,0.8240369558334351,0.9999999999857097
ta,en,en,eval,9,11,0.5,en_safety_0062,0.8281810283660889,0.9999999999818854
ta,en,en,eval,9,11,0.5,en_safety_0063,0.8202087879180908,0.9999999999719389
ta,en,en,eval,9,11,0.5,en_safety_0064,0.7977292537689209,0.9999999999650746
ta,en,en,eval,9,11,0.5,en_safety_0065,0.7829196453094482,0.9999999999904607
ta,en,en,eval,9,11,0.5,en_safety_0066,0.8880107402801514,0.9999999999974818
ta,en,en,eval,9,11,0.5,en_safety_0067,0.8078731894493103,0.9999999999932385
ta,en,en,eval,9,11,0.5,en_safety_0068,0.7512340545654297,0.9999999999658942
ta,en,en,eval,9,11,0.5,en_safety_0069,0.8513244390487671,0.9999999999933371
ta,en,en,eval,9,11,0.5,en_safety_0070,0.8121668100357056,0.9999999999969991
ta,en,en,eval,9,11,0.5,en_safety_0071,0.754199743270874,0.9999999996614324
ta,en,en,eval,9,11,0.5,en_safety_0072,0.7908796072006226,0.9999999999560387
ta,en,en,eval,9,11,0.5,en_safety_0073,0.8237991333007812,0.9999999999954812
ta,en,en,eval,9,11,0.5,en_safety_0074,0.7844522595405579,0.9999999999527713
ta,en,en,eval,9,11,0.5,en_safety_0075,0.8207049369812012,0.9999999999949094
ta,en,en,eval,9,11,0.5,en_safety_0076,0.8876072764396667,0.9999999999973201
ta,en,en,eval,9,11,0.5,en_safety_0077,0.8410508632659912,0.999999999990095
ta,en,en,eval,9,11,0.5,en_safety_0078,0.8628212809562683,0.9999999999985094
ta,en,en,eval,9,11,0.5,en_safety_0079,0.8861103057861328,0.9999999999975846
ta,en,en,eval,9,11,0.5,en_safety_0080,0.7597883343696594,0.9999999999386928
ta,en,en,eval,9,11,0.5,en_safety_0081,0.7821897864341736,0.999999999835675
ta,en,en,eval,9,11,0.5,en_safety_0082,0.8197978138923645,0.999999999993151
ta,en,en,eval,9,11,0.5,en_safety_0083,0.8115313053131104,0.9999999999925862
ta,en,en,eval,9,11,0.5,en_safety_0084,0.8310611844062805,0.9999999999637723
ta,en,en,eval,9,11,0.5,en_safety_0085,0.8135111927986145,0.9999999999732396
ta,en,en,eval,9,11,0.5,en_safety_0086,0.7582689523696899,0.9999999999503959
ta,en,en,eval,9,11,0.5,en_safety_0087,0.8302852511405945,0.999999999977347
ta,en,en,eval,9,11,0.5,en_safety_0088,0.7922358512878418,0.9999999999646931
ta,en,en,eval,9,11,0.5,en_safety_0089,0.802934467792511,0.9999999999795974
ta,en,en,eval,9,11,0.5,en_safety_0090,0.8085092306137085,0.9999999999061897
ta,en,en,eval,9,11,0.5,en_safety_0091,0.8088636994361877,0.9999999999524822
ta,en,en,eval,9,11,0.5,en_safety_0092,0.7565256357192993,0.9999999997092082
ta,en,en,eval,9,11,0.5,en_safety_0093,0.8378604650497437,0.9999999999715499
ta,en,en,eval,9,11,0.5,en_safety_0094,0.819915771484375,0.9999999999913498
ta,en,en,eval,9,11,0.5,en_safety_0095,0.6978239417076111,0.999999999807214
ta,en,en,eval,9,11,0.5,en_safety_0096,0.9113756418228149,0.999999999999782
ta,en,en,eval,9,11,0.5,en_safety_0097,0.7419816851615906,0.9999999999617586
ta,en,en,eval,9,11,0.5,en_safety_0098,0.7641491889953613,0.9999999999890266
ta,en,en,eval,9,11,0.5,en_safety_0099,0.6907399892807007,0.999999999895453
