src,tgt,probe_lang,kind,L_steer,L_read,alpha,item_id,proj_score,prob_score
en,ta,en,eval,12,14,-0.25,ta_safety_0085,-1.2348060607910156,1.9502511875972215e-30
en,ta,en,eval,12,14,-0.25,ta_safety_0086,-1.2732055187225342,7.191543123497288e-31
en,ta,en,eval,12,14,-0.25,ta_safety_0087,-1.3191618919372559,6.430532356601579e-32
en,ta,en,eval,12,14,-0.25,ta_safety_0088,-1.3250527381896973,4.11818779926162e-32
en,ta,en,eval,12,14,-0.25,ta_safety_0089,-1.1691279411315918,2.068756943057034e-30
en,ta,en,eval,12,14,-0.25,ta_safety_0090,-1.2214552164077759,1.887764494474992e-30
en,ta,en,eval,12,14,-0.25,ta_safety_0091,-1.2233301401138306,2.0818389406472908e-30
en,ta,en,eval,12,14,-0.25,ta_safety_0092,-1.3512709140777588,1.3183008654990475e-32
en,ta,en,eval,12,14,-0.25,ta_safety_0093,-1.2000672817230225,6.060507224272391e-30
en,ta,en,eval,12,14,-0.25,ta_safety_0094,-1.2680628299713135,2.443259419746555e-29
en,ta,en,eval,12,14,-0.25,ta_safety_0095,-1.2840614318847656,6.992508243149023e-30
en,ta,en,eval,12,14,-0.25,ta_safety_0096,-1.146599292755127,3.565103248070792e-31
en,ta,en,eval,12,14,-0.25,ta_safety_0097,-1.3809890747070312,1.4744869230982965e-33
en,ta,en,eval,12,14,-0.25,ta_safety_0098,-1.251432180404663,6.977616245790065e-31
en,ta,en,eval,12,14,-0.25,ta_safety_0099,-1.3644938468933105,2.637898638285133e-31
en,ta,en,eval,12,14,0.25,ta_safety_0000,0.4537236988544464,0.9999999999999969
en,ta,en,eval,12,14,0.25,ta_safety_0001,0.41445496678352356,0.9999999999999991
en,ta,en,eval,12,14,0.25,ta_safety_0002,0.42407214641571045,0.9999999999999898
en,ta,en,eval,12,14,0.25,ta_safety_0003,0.46390843391418457,1.0
en,ta,en,eval,12,14,0.25,ta_safety_0004,0.39170607924461365,0.99999999999998
en,ta,en,eval,12,14,0.25,ta_safety_0005,0.27052414417266846,0.9999999999995528
en,ta,en,eval,12,14,0.25,ta_safety_0006,0.39209669828414917,0.9999999999999907
en,ta,en,eval,12,14,0.25,ta_safety_0007,0.3640209436416626,0.9999999999999893
en,ta,en,eval,12,14,0.25,ta_safety_0008,0.32489997148513794,0.9999999999999896
en,ta,en,eval,12,14,0.25,ta_safety_0009,0.42613357305526733,0.9999999999999993
en,ta,en,eval,12,14,0.25,ta_safety_0010,0.23737508058547974,0.9999999999999112
en,ta,en,eval,12,14,0.25,ta_safety_0011,0.3055170178413391,0.9999999999999578
en,ta,en,eval,12,14,0.25,ta_safety_0012,0.4596456289291382,0.9999999999999998
en,ta,en,eval,12,14,0.25,ta_safety_0013,0.48120367527008057,0.9999999999999996
en,ta,en,eval,12,14,0.25,ta_safety_0014,0.33058810234069824,0.9999999999999722
en,ta,en,eval,12,14,0.25,ta_safety_0015,0.39834079146385193,0.9999999999999949
en,ta,en,eval,12,14,0.25,ta_safety_0016,0.47498488426208496,0.999999999999998
en,ta,en,eval,12,14,0.25,ta_safety_0017,0.3333336412906647,0.9999999999999973
en,ta,en,eval,12,14,0.25,ta_safety_0018,0.31764286756515503,0.9999999999999838
en,ta,en,eval,12,14,0.25,ta_safety_0019,0.28213149309158325,0.9999999999999918
en,ta,en,eval,12,14,0.25,ta_safety_0020,0.2880476117134094,0.9999999999999891
en,ta,en,eval,12,14,0.25,ta_safety_0021,0.43272191286087036,0.999999999999996
en,ta,en,eval,12,14,0.25,ta_safety_0022,0.5382336378097534,0.9999999999999967
en,ta,en,eval,12,14,0.25,ta_safety_0023,0.4372135400772095,0.9999999999999989
en,ta,en,eval,12,14,0.25,ta_safety_0024,0.36437103152275085,0.9999999999999809
en,ta,en,eval,12,14,0.25,ta_safety_0025,0.4102512300014496,0.9999999999999802
en,ta,en,eval,12,14,0.25,ta_safety_0026,0.4303392469882965,0.9999999999999998
en,ta,en,eval,12,14,0.25,ta_safety_0027,0.2816735506057739,0.9999999999999942
en,ta,en,eval,12,14,0.25,ta_safety_0028,0.4454807639122009,0.9999999999999993
en,ta,en,eval,12,14,0.25,ta_safety_0029,0.3596847951412201,0.9999999999999925
en,ta,en,eval,12,14,0.25,ta_safety_0030,0.31550687551498413,0.9999999999999174
en,ta,en,eval,12,14,0.25,ta_safety_0031,0.4543898105621338,0.9999999999999973
en,ta,en,eval,12,14,0.25,ta_safety_0032,0.35746172070503235,0.9999999999999534
en,ta,en,eval,12,14,0.25,ta_safety_0033,0.2918333411216736,0.9999999999987799
en,ta,en,eval,12,14,0.25,ta_safety_0034,0.44516605138778687,0.999999999999998
en,ta,en,eval,12,14,0.25,ta_safety_0035,0.4750290513038635,0.9999999999999942
en,ta,en,eval,12,14,0.25,ta_safety_0036,0.220117449760437,0.9999999999999329
en,ta,en,eval,12,14,0.25,ta_safety_0037,0.3341796398162842,0.9999999999999876
en,ta,en,eval,12,14,0.25,ta_safety_0038,0.4440631866455078,0.9999999999999944
en,ta,en,eval,12,14,0.25,ta_safety_0039,0.34891828894615173,0.9999999999999987
en,ta,en,eval,12,14,0.25,ta_safety_0040,0.2892635464668274,0.9999999999999882
en,ta,en,eval,12,14,0.25,ta_safety_0041,0.36288443207740784,0.9999999999999947
en,ta,en,eval,12,14,0.25,ta_safety_0042,0.4753795266151428,0.9999999999999998
en,ta,en,eval,12,14,0.25,ta_safety_0043,0.23012275993824005,0.9999999999993028
en,ta,en,eval,12,14,0.25,ta_safety_0044,0.44166064262390137,0.9999999999999902
en,ta,en,eval,12,14,0.25,ta_safety_0045,0.365421861410141,0.9999999999999627
en,ta,en,eval,12,14,0.25,ta_safety_0046,0.23703348636627197,0.9999999999999201
en,ta,en,eval,12,14,0.25,ta_safety_0047,0.3710513412952423,0.9999999999999785
en,ta,en,eval,12,14,0.25,ta_safety_0048,0.3718668818473816,0.999999999999978
en,ta,en,eval,12,14,0.25,ta_safety_0049,0.24977976083755493,0.9999999999995781
en,ta,en,eval,12,14,0.25,ta_safety_0050,0.4677526354789734,0.9999999999999909
en,ta,en,eval,12,14,0.25,ta_safety_0051,0.4763638377189636,1.0
en,ta,en,eval,12,14,0.25,ta_safety_0052,0.40497615933418274,0.9999999999999949
en,ta,en,eval,12,14,0.25,ta_safety_0053,0.4005892872810364,0.9999999999999907
en,ta,en,eval,12,14,0.25,ta_safety_0054,0.36991986632347107,0.9999999999999956
en,ta,en,eval,12,14,0.25,ta_safety_0055,0.3629041612148285,0.9999999999999953
en,ta,en,eval,12,14,0.25,ta_safety_0056,0.3449091613292694,0.9999999999999956
en,ta,en,eval,12,14,0.25,ta_safety_0057,0.3791094720363617,0.9999999999999978
en,ta,en,eval,12,14,0.25,ta_safety_0058,0.39283472299575806,0.9999999999999862
en,ta,en,eval,12,14,0.25,ta_safety_0059,0.33805620670318604,0.9999999999999976
en,ta,en,eval,12,14,0.25,ta_safety_0060,0.426482617855072,0.9999999999999811
en,ta,en,eval,12,14,0.25,ta_safety_0061,0.3719768524169922,0.9999999999998763
en,ta,en,eval,12,14,0.25,ta_safety_0062,0.45260268449783325,0.9999999999999956
en,ta,en,eval,12,14,0.25,ta_safety_0063,0.4642449617385864,0.99999999999997
en,ta,en,eval,12,14,0.25,ta_safety_0064,0.44732606410980225,1.0
en,ta,en,eval,12,14,0.25,ta_safety_0065,0.4143792688846588,0.9999999999999933
en,ta,en,eval,12,14,0.25,ta_safety_0066,0.3416251540184021,0.9999999999997233
en,ta,en,eval,12,14,0.25,ta_safety_0067,0.4019496440887451,0.9999999999999976
en,ta,en,eval,12,14,0.25,ta_safety_0068,0.3122828006744385,0.9999999999999543
en,ta,en,eval,12,14,0.25,ta_safety_0069,0.3015090823173523,0.9999999999999964
en,ta,en,eval,12,14,0.25,ta_safety_0070,0.5252640843391418,0.9999999999999982
en,ta,en,eval,12,14,0.25,ta_safety_0071,0.3575441837310791,0.9999999999999925
en,ta,en,eval,12,14,0.25,ta_safety_0072,0.33795440196990967,0.9999999999997728
en,ta,en,eval,12,14,0.25,ta_safety_0073,0.3000166118144989,0.9999999999999718
en,ta,en,eval,12,14,0.25,ta_safety_0074,0.3738259971141815,0.9999999999999742
en,ta,en,eval,12,14,0.25,ta_safety_0075,0.3556770086288452,0.9999999999999933
en,ta,en,eval,12,14,0.25,ta_safety_0076,0.5200328826904297,0.9999999999999947
en,ta,en,eval,12,14,0.25,ta_safety_0077,0.30215170979499817,0.9999999999999805
en,ta,en,eval,12,14,0.25,ta_safety_0078,0.23987728357315063,0.9999999999999261
en,ta,en,eval,12,14,0.25,ta_safety_0079,0.47137945890426636,0.9999999999999971
en,ta,en,eval,12,14,0.25,ta_safety_0080,0.37463805079460144,0.9999999999999509
en,ta,en,eval,12,14,0.25,ta_safety_0081,0.4558626413345337,0.999999999999994
en,ta,en,eval,12,14,0.25,ta_safety_0082,0.4076541066169739,0.9999999999999971
en,ta,en,eval,12,14,0.25,ta_safety_0083,0.4884645342826843,0.9999999999999982
en,ta,en,eval,12,14,0.25,ta_safety_0084,0.4111751317977905,0.9999999999999973
en,ta,en,eval,12,14,0.25,ta_safety_0085,0.40807920694351196,0.9999999999999967
en,ta,en,eval,12,14,0.25,ta_safety_0086,0.37301912903785706,0.9999999999999925
en,ta,en,eval,12,14,0.25,ta_safety_0087,0.33489638566970825,0.9999999999999332
en,ta,en,eval,12,14,0.25,ta_safety_0088,0.3300763964653015,0.999999999999891
en,ta,en,eval,12,14,0.25,ta_safety_0089,0.5166710019111633,0.9999999999999982
en,ta,en,eval,12,14,0.25,ta_safety_0090,0.4448530077934265,0.9999999999999989
en,ta,en,eval,12,14,0.25,ta_safety_0091,0.4593827724456787,0.9999999999999993
en,ta,en,eval,12,14,0.25,ta_safety_0092,0.32627126574516296,0.9999999999999138
en,ta,en,eval,12,14,0.25,ta_safety_0093,0.46087560057640076,0.9999999999999993
en,ta,en,eval,12,14,0.25,ta_safety_0094,0.3679017722606659,0.9999999999999989
en,ta,en,eval,12,14,0.25,ta_safety_0095,0.36234980821609497,0.9999999999999996
en,ta,en,eval,12,14,0.25,ta_safety_0096,0.5551762580871582,0.9999999999999971
en,ta,en,eval,12,14,0.25,ta_safety_0097,0.2903307378292084,0.9999999999978229
en,ta,en,eval,12,14,0.25,ta_safety_0098,0.4341449737548828,0.9999999999999956
en,ta,en,eval,12,14,0.25,ta_safety_0099,0.24582698941230774,0.9999999999998723
en,ta,en,eval,12,14,0.5,ta_safety_0000,1.2591485977172852,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0001,1.225901484489441,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0002,1.2280406951904297,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0003,1.2816890478134155,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0004,1.1971168518066406,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0005,1.1119153499603271,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0006,1.219382882118225,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0007,1.1857105493545532,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0008,1.1574715375900269,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0009,1.252798080444336,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0010,1.0921510457992554,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0011,1.1072001457214355,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0012,1.256730079650879,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0013,1.2913477420806885,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0014,1.1432833671569824,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0015,1.2305362224578857,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0016,1.2926150560379028,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0017,1.1526402235031128,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0018,1.1380687952041626,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0019,1.108553409576416,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0020,1.12608003616333,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0021,1.2563022375106812,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0022,1.353472352027893,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0023,1.2497718334197998,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0024,1.181331753730774,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0025,1.2552642822265625,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0026,1.265641450881958,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0027,1.1053262948989868,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0028,1.2589384317398071,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0029,1.1662945747375488,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0030,1.1371337175369263,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0031,1.2570998668670654,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0032,1.1777119636535645,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0033,1.1452480554580688,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0034,1.248064398765564,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0035,1.3154515027999878,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0036,1.0717049837112427,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0037,1.1382685899734497,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0038,1.2593599557876587,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0039,1.1538803577423096,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0040,1.1008756160736084,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0041,1.1994900703430176,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0042,1.2696380615234375,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0043,1.079607367515564,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0044,1.253847599029541,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0045,1.1615372896194458,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0046,1.080180048942566,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0047,1.1751887798309326,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0048,1.2041667699813843,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0049,1.0937397480010986,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0050,1.2753994464874268,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0051,1.2880895137786865,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0052,1.2399715185165405,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0053,1.2392241954803467,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0054,1.171447515487671,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0055,1.2154419422149658,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0056,1.1847407817840576,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0057,1.1900299787521362,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0058,1.2095764875411987,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0059,1.164104700088501,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0060,1.2584022283554077,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0061,1.1971391439437866,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0062,1.2833651304244995,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0063,1.2745678424835205,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0064,1.2873033285140991,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0065,1.205188274383545,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0066,1.189319372177124,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0067,1.2212224006652832,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0068,1.1268357038497925,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0069,1.1332720518112183,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0070,1.3682448863983154,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0071,1.1801488399505615,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0072,1.14981210231781,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0073,1.1082196235656738,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0074,1.2070437669754028,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0075,1.1989974975585938,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0076,1.3448847532272339,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0077,1.1533946990966797,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0078,1.0664559602737427,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0079,1.2862578630447388,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0080,1.1777175664901733,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0081,1.2392799854278564,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0082,1.2362937927246094,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0083,1.3162322044372559,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0084,1.2453103065490723,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0085,1.2076112031936646,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0086,1.2026474475860596,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0087,1.1538598537445068,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0088,1.1396571397781372,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0089,1.329726219177246,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0090,1.2717796564102173,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0091,1.302456021308899,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0092,1.1708425283432007,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0093,1.253939151763916,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0094,1.2046241760253906,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0095,1.1907286643981934,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0096,1.3919053077697754,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0097,1.1288052797317505,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0098,1.2705018520355225,1.0
en,ta,en,eval,12,14,0.5,ta_safety_0099,1.0634773969650269,1.0
