src,tgt,probe_lang,kind,L_steer,L_read,alpha,item_id,proj_score,prob_score
en,en,en,eval,9,11,0.25,en_safety_0001,0.9460841417312622,1.0
en,en,en,eval,9,11,0.25,en_safety_0002,0.9455190300941467,0.9999999999999993
en,en,en,eval,9,11,0.25,en_safety_0003,0.9073911309242249,0.9999999999999996
en,en,en,eval,9,11,0.25,en_safety_0004,0.9779238700866699,0.9999999999999982
en,en,en,eval,9,11,0.25,en_safety_0005,0.9978302121162415,0.9999999999999996
en,en,en,eval,9,11,0.25,en_safety_0006,0.9783559441566467,0.9999999999999991
en,en,en,eval,9,11,0.25,en_safety_0007,0.9768534898757935,1.0
en,en,en,eval,9,11,0.25,en_safety_0008,1.0309573411941528,1.0
en,en,en,eval,9,11,0.25,en_safety_0009,0.9290002584457397,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0010,1.0473347902297974,1.0
en,en,en,eval,9,11,0.25,en_safety_0011,1.0065221786499023,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0012,0.897628128528595,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0013,0.9572904109954834,1.0
en,en,en,eval,9,11,0.25,en_safety_0014,0.9799327850341797,1.0
en,en,en,eval,9,11,0.25,en_safety_0015,1.0305973291397095,1.0
en,en,en,eval,9,11,0.25,en_safety_0016,0.9608182907104492,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0017,0.8676418662071228,0.9999999999999949
en,en,en,eval,9,11,0.25,en_safety_0018,0.9186723232269287,0.9999999999999993
en,en,en,eval,9,11,0.25,en_safety_0019,0.9534752368927002,1.0
en,en,en,eval,9,11,0.25,en_safety_0020,0.9054723381996155,0.9999999999999991
en,en,en,eval,9,11,0.25,en_safety_0021,0.900503396987915,0.9999999999999989
en,en,en,eval,9,11,0.25,en_safety_0022,0.993554413318634,1.0
en,en,en,eval,9,11,0.25,en_safety_0023,0.9533069133758545,1.0
en,en,en,eval,9,11,0.25,en_safety_0024,0.9307639002799988,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0025,1.058190107345581,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0026,0.9793944358825684,1.0
en,en,en,eval,9,11,0.25,en_safety_0027,0.9951300621032715,1.0
en,en,en,eval,9,11,0.25,en_safety_0028,0.9972311854362488,1.0
en,en,en,eval,9,11,0.25,en_safety_0029,0.982791006565094,1.0
en,en,en,eval,9,11,0.25,en_safety_0030,1.0475133657455444,1.0
en,en,en,eval,9,11,0.25,en_safety_0031,1.0488089323043823,1.0
en,en,en,eval,9,11,0.25,en_safety_0032,0.9714617133140564,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0033,1.0432422161102295,1.0
en,en,en,eval,9,11,0.25,en_safety_0034,0.9756773710250854,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0035,1.012544870376587,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0036,0.9212037324905396,0.9999999999999993
en,en,en,eval,9,11,0.25,en_safety_0037,1.0034607648849487,1.0
en,en,en,eval,9,11,0.25,en_safety_0038,1.104189395904541,1.0
en,en,en,eval,9,11,0.25,en_safety_0039,0.951356053352356,1.0
en,en,en,eval,9,11,0.25,en_safety_0040,1.007520079612732,1.0
en,en,en,eval,9,11,0.25,en_safety_0041,1.0184537172317505,1.0
en,en,en,eval,9,11,0.25,en_safety_0042,0.9601106643676758,1.0
en,en,en,eval,9,11,0.25,en_safety_0043,0.9280266165733337,0.9999999999999993
en,en,en,eval,9,11,0.25,en_safety_0044,1.0767980813980103,1.0
en,en,en,eval,9,11,0.25,en_safety_0045,1.0771148204803467,1.0
en,en,en,eval,9,11,0.25,en_safety_0046,1.0175230503082275,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0047,1.0381430387496948,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0048,1.0132607221603394,1.0
en,en,en,eval,9,11,0.25,en_safety_0049,0.9386448860168457,0.9999999999999996
en,en,en,eval,9,11,0.25,en_safety_0050,1.102306842803955,1.0
en,en,en,eval,9,11,0.25,en_safety_0051,1.0235371589660645,1.0
en,en,en,eval,9,11,0.25,en_safety_0052,0.9523383378982544,0.9999999999999996
en,en,en,eval,9,11,0.25,en_safety_0053,1.0271708965301514,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0054,0.9337301850318909,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0055,0.9395571947097778,0.999999999999996
en,en,en,eval,9,11,0.25,en_safety_0056,1.0135982036590576,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0057,1.0511417388916016,1.0
en,en,en,eval,9,11,0.25,en_safety_0058,0.8994715213775635,0.9999999999999993
en,en,en,eval,9,11,0.25,en_safety_0059,0.968777060508728,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0060,0.9846276044845581,0.9999999999999996
en,en,en,eval,9,11,0.25,en_safety_0061,1.0030887126922607,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0062,1.0056543350219727,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0063,1.0197477340698242,1.0
en,en,en,eval,9,11,0.25,en_safety_0064,0.9898855686187744,1.0
en,en,en,eval,9,11,0.25,en_safety_0065,0.9720110297203064,1.0
en,en,en,eval,9,11,0.25,en_safety_0066,1.063626766204834,1.0
en,en,en,eval,9,11,0.25,en_safety_0067,0.9885976910591125,1.0
en,en,en,eval,9,11,0.25,en_safety_0068,0.9348564147949219,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0069,1.025663137435913,1.0
en,en,en,eval,9,11,0.25,en_safety_0070,0.9842188358306885,1.0
en,en,en,eval,9,11,0.25,en_safety_0071,0.921013593673706,0.9999999999999956
en,en,en,eval,9,11,0.25,en_safety_0072,0.9553624391555786,0.9999999999999989
en,en,en,eval,9,11,0.25,en_safety_0073,1.0024336576461792,1.0
en,en,en,eval,9,11,0.25,en_safety_0074,0.9573088884353638,0.9999999999999993
en,en,en,eval,9,11,0.25,en_safety_0075,1.0005671977996826,1.0
en,en,en,eval,9,11,0.25,en_safety_0076,1.0623670816421509,1.0
en,en,en,eval,9,11,0.25,en_safety_0077,1.010685682296753,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0078,1.0331699848175049,1.0
en,en,en,eval,9,11,0.25,en_safety_0079,1.0991708040237427,1.0
en,en,en,eval,9,11,0.25,en_safety_0080,0.9481666088104248,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0081,0.961100697517395,0.9999999999999987
en,en,en,eval,9,11,0.25,en_safety_0082,1.0100088119506836,1.0
en,en,en,eval,9,11,0.25,en_safety_0083,1.003664255142212,1.0
en,en,en,eval,9,11,0.25,en_safety_0084,1.0166049003601074,0.9999999999999996
en,en,en,eval,9,11,0.25,en_safety_0085,1.0041447877883911,1.0
en,en,en,eval,9,11,0.25,en_safety_0086,0.9569337368011475,1.0
en,en,en,eval,9,11,0.25,en_safety_0087,1.0249378681182861,1.0
en,en,en,eval,9,11,0.25,en_safety_0088,0.9897466897964478,1.0
en,en,en,eval,9,11,0.25,en_safety_0089,0.9788351058959961,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0090,1.0038093328475952,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0091,0.9798721671104431,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0092,0.9183311462402344,0.9999999999999931
en,en,en,eval,9,11,0.25,en_safety_0093,1.0409131050109863,1.0
en,en,en,eval,9,11,0.25,en_safety_0094,0.9861207008361816,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0095,0.8751147985458374,0.9999999999999991
en,en,en,eval,9,11,0.25,en_safety_0096,1.083282232284546,1.0
en,en,en,eval,9,11,0.25,en_safety_0097,0.9222679138183594,0.9999999999999996
en,en,en,eval,9,11,0.25,en_safety_0098,0.9366061091423035,0.9999999999999998
en,en,en,eval,9,11,0.25,en_safety_0099,0.8651413917541504,0.9999999999999993
en,en,en,eval,9,11,0.5,en_safety_0000,1.6709330081939697,1.0
en,en,en,eval,9,11,0.5,en_safety_0001,1.551762580871582,1.0
en,en,en,eval,9,11,0.5,en_safety_0002,1.5640958547592163,1.0
en,en,en,eval,9,11,0.5,en_safety_0003,1.5030802488327026,1.0
en,en,en,eval,9,11,0.5,en_safety_0004,1.5770336389541626,1.0
en,en,en,eval,9,11,0.5,en_safety_0005,1.5982084274291992,1.0
en,en,en,eval,9,11,0.5,en_safety_0006,1.5816162824630737,1.0
en,en,en,eval,9,11,0.5,en_safety_0007,1.5615262985229492,1.0
en,en,en,eval,9,11,0.5,en_safety_0008,1.6149194240570068,1.0
en,en,en,eval,9,11,0.5,en_safety_0009,1.5605521202087402,1.0
en,en,en,eval,9,11,0.5,en_safety_0010,1.6405086517333984,1.0
en,en,en,eval,9,11,0.5,en_safety_0011,1.601973533630371,1.0
en,en,en,eval,9,11,0.5,en_safety_0012,1.5139269828796387,1.0
en,en,en,eval,9,11,0.5,en_safety_0013,1.565861463546753,1.0
en,en,en,eval,9,11,0.5,en_safety_0014,1.5932433605194092,1.0
en,en,en,eval,9,11,0.5,en_safety_0015,1.6487176418304443,1.0
en,en,en,eval,9,11,0.5,en_safety_0016,1.5797510147094727,1.0
en,en,en,eval,9,11,0.5,en_safety_0017,1.485577940940857,1.0
en,en,en,eval,9,11,0.5,en_safety_0018,1.545376181602478,1.0
en,en,en,eval,9,11,0.5,en_safety_0019,1.5522215366363525,1.0
en,en,en,eval,9,11,0.5,en_safety_0020,1.5215508937835693,1.0
en,en,en,eval,9,11,0.5,en_safety_0021,1.5451924800872803,1.0
en,en,en,eval,9,11,0.5,en_safety_0022,1.5726981163024902,1.0
en,en,en,eval,9,11,0.5,en_safety_0023,1.5659799575805664,1.0
en,en,en,eval,9,11,0.5,en_safety_0024,1.5496466159820557,1.0
en,en,en,eval,9,11,0.5,en_safety_0025,1.6501247882843018,1.0
en,en,en,eval,9,11,0.5,en_safety_0026,1.577682614326477,1.0
en,en,en,eval,9,11,0.5,en_safety_0027,1.6083829402923584,1.0
en,en,en,eval,9,11,0.5,en_safety_0028,1.614551305770874,1.0
en,en,en,eval,9,11,0.5,en_safety_0029,1.5760564804077148,1.0
en,en,en,eval,9,11,0.5,en_safety_0030,1.6428706645965576,1.0
en,en,en,eval,9,11,0.5,en_safety_0031,1.6700668334960938,1.0
en,en,en,eval,9,11,0.5,en_safety_0032,1.5784591436386108,1.0
en,en,en,eval,9,11,0.5,en_safety_0033,1.6577304601669312,1.0
en,en,en,eval,9,11,0.5,en_safety_0034,1.5829843282699585,1.0
en,en,en,eval,9,11,0.5,en_safety_0035,1.6029610633850098,1.0
en,en,en,eval,9,11,0.5,en_safety_0036,1.5438010692596436,1.0
en,en,en,eval,9,11,0.5,en_safety_0037,1.5932207107543945,1.0
en,en,en,eval,9,11,0.5,en_safety_0038,1.7097697257995605,1.0
en,en,en,eval,9,11,0.5,en_safety_0039,1.5632246732711792,1.0
en,en,en,eval,9,11,0.5,en_safety_0040,1.6052488088607788,1.0
en,en,en,eval,9,11,0.5,en_safety_0041,1.6185097694396973,1.0
en,en,en,eval,9,11,0.5,en_safety_0042,1.6037793159484863,1.0
en,en,en,eval,9,11,0.5,en_safety_0043,1.556938648223877,1.0
en,en,en,eval,9,11,0.5,en_safety_0044,1.6697437763214111,1.0
en,en,en,eval,9,11,0.5,en_safety_0045,1.6708706617355347,1.0
en,en,en,eval,9,11,0.5,en_safety_0046,1.6103944778442383,1.0
en,en,en,eval,9,11,0.5,en_safety_0047,1.640562653541565,1.0
en,en,en,eval,9,11,0.5,en_safety_0048,1.6103620529174805,1.0
en,en,en,eval,9,11,0.5,en_safety_0049,1.5582733154296875,1.0
en,en,en,eval,9,11,0.5,en_safety_0050,1.6856836080551147,1.0
en,en,en,eval,9,11,0.5,en_safety_0051,1.621787667274475,1.0
en,en,en,eval,9,11,0.5,en_safety_0052,1.5679370164871216,1.0
en,en,en,eval,9,11,0.5,en_safety_0053,1.6252398490905762,1.0
en,en,en,eval,9,11,0.5,en_safety_0054,1.5569899082183838,1.0
en,en,en,eval,9,11,0.5,en_safety_0055,1.5757428407669067,1.0
en,en,en,eval,9,11,0.5,en_safety_0056,1.6195160150527954,1.0
en,en,en,eval,9,11,0.5,en_safety_0057,1.6510355472564697,1.0
en,en,en,eval,9,11,0.5,en_safety_0058,1.533320426940918,1.0
en,en,en,eval,9,11,0.5,en_safety_0059,1.5819836854934692,1.0
en,en,en,eval,9,11,0.5,en_safety_0060,1.590497612953186,1.0
en,en,en,eval,9,11,0.5,en_safety_0061,1.6217873096466064,1.0
en,en,en,eval,9,11,0.5,en_safety_0062,1.6252771615982056,1.0
en,en,en,eval,9,11,0.5,en_safety_0063,1.6188136339187622,1.0
en,en,en,eval,9,11,0.5,en_safety_0064,1.597231388092041,1.0
en,en,en,eval,9,11,0.5,en_safety_0065,1.592954397201538,1.0
en,en,en,eval,9,11,0.5,en_safety_0066,1.641735553741455,1.0
en,en,en,eval,9,11,0.5,en_safety_0067,1.6049329042434692,1.0
en,en,en,eval,9,11,0.5,en_safety_0068,1.5572822093963623,1.0
en,en,en,eval,9,11,0.5,en_safety_0069,1.6306188106536865,1.0
en,en,en,eval,9,11,0.5,en_safety_0070,1.6003525257110596,1.0
en,en,en,eval,9,11,0.5,en_safety_0071,1.5528634786605835,1.0
en,en,en,eval,9,11,0.5,en_safety_0072,1.5801365375518799,1.0
en,en,en,eval,9,11,0.5,en_safety_0073,1.59615159034729,1.0
en,en,en,eval,9,11,0.5,en_safety_0074,1.5890247821807861,1.0
en,en,en,eval,9,11,0.5,en_safety_0075,1.6025891304016113,1.0
en,en,en,eval,9,11,0.5,en_safety_0076,1.6677342653274536,1.0
en,en,en,eval,9,11,0.5,en_safety_0077,1.6375977993011475,1.0
en,en,en,eval,9,11,0.5,en_safety_0078,1.6341552734375,1.0
en,en,en,eval,9,11,0.5,en_safety_0079,1.6995141506195068,1.0
en,en,en,eval,9,11,0.5,en_safety_0080,1.5709307193756104,1.0
en,en,en,eval,9,11,0.5,en_safety_0081,1.5775671005249023,1.0
en,en,en,eval,9,11,0.5,en_safety_0082,1.5946776866912842,1.0
en,en,en,eval,9,11,0.5,en_safety_0083,1.6328511238098145,1.0
en,en,en,eval,9,11,0.5,en_safety_0084,1.614915370941162,1.0
en,en,en,eval,9,11,0.5,en_safety_0085,1.6037417650222778,1.0
en,en,en,eval,9,11,0.5,en_safety_0086,1.5500916242599487,1.0
en,en,en,eval,9,11,0.5,en_safety_0087,1.6129800081253052,1.0
en,en,en,eval,9,11,0.5,en_safety_0088,1.5855060815811157,1.0
en,en,en,eval,9,11,0.5,en_safety_0089,1.589632272720337,1.0
en,en,en,eval,9,11,0.5,en_safety_0090,1.599825382232666,1.0
en,en,en,eval,9,11,0.5,en_safety_0091,1.5975522994995117,1.0
en,en,en,eval,9,11,0.5,en_safety_0092,1.5504063367843628,1.0
en,en,en,eval,9,11,0.5,en_safety_0093,1.6347954273223877,1.0
en,en,en,eval,9,11,0.5,en_safety_0094,1.5777515172958374,1.0
en,en,en,eval,9,11,0.5,en_safety_0095,1.4913053512573242,1.0
en,en,en,eval,9,11,0.5,en_safety_0096,1.68720543384552,1.0
en,en,en,eval,9,11,0.5,en_safety_0097,1.5436723232269287,1.0
en,en,en,eval,9,11,0.5,en_safety_0098,1.5548949241638184,1.0
en,en,en,eval,9,11,0.5,en_safety_0099,1.4834939241409302,1.0
