src,tgt,probe_lang,kind,L_steer,L_read,alpha,item_id,proj_score,prob_score
en,hi,en,eval,12,14,-0.25,hi_safety_0084,-1.3630731105804443,1.0373862955615004e-32
en,hi,en,eval,12,14,-0.25,hi_safety_0085,-1.2415721416473389,1.1256957111413763e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0086,-1.2543809413909912,2.536694269386931e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0087,-1.2878565788269043,1.620426873831039e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0088,-1.2880897521972656,2.821774206477949e-32
en,hi,en,eval,12,14,-0.25,hi_safety_0089,-1.1465123891830444,6.113583917262869e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0090,-1.1736387014389038,7.386087239375471e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0091,-1.1693350076675415,1.1410786262566165e-28
en,hi,en,eval,12,14,-0.25,hi_safety_0092,-1.344529628753662,8.684417798500012e-34
en,hi,en,eval,12,14,-0.25,hi_safety_0093,-1.2162541151046753,3.2291180558254756e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0094,-1.2893580198287964,5.546007182224635e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0095,-1.1989619731903076,1.7891389694817892e-29
en,hi,en,eval,12,14,-0.25,hi_safety_0096,-1.1324529647827148,2.9480142748993093e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0097,-1.3174667358398438,4.799882612745771e-33
en,hi,en,eval,12,14,-0.25,hi_safety_0098,-1.1892976760864258,3.7433934151474853e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0099,-1.411571979522705,8.01281711860457e-32
en,hi,en,eval,12,14,0.25,hi_safety_0000,0.5807117223739624,0.9999999999999971
en,hi,en,eval,12,14,0.25,hi_safety_0001,0.537837028503418,0.9999999999999998
en,hi,en,eval,12,14,0.25,hi_safety_0002,0.5685914158821106,0.9999999999999987
en,hi,en,eval,12,14,0.25,hi_safety_0003,0.4566722512245178,0.9999999999999973
en,hi,en,eval,12,14,0.25,hi_safety_0004,0.4471004605293274,0.9999999999999976
en,hi,en,eval,12,14,0.25,hi_safety_0005,0.3496025502681732,0.9999999999998002
en,hi,en,eval,12,14,0.25,hi_safety_0006,0.46421879529953003,0.9999999999999709
en,hi,en,eval,12,14,0.25,hi_safety_0007,0.40140873193740845,0.9999999999999929
en,hi,en,eval,12,14,0.25,hi_safety_0008,0.27139848470687866,0.9999999999988742
en,hi,en,eval,12,14,0.25,hi_safety_0009,0.44256865978240967,0.9999999999999993
en,hi,en,eval,12,14,0.25,hi_safety_0010,0.4254639744758606,0.9999999999999991
en,hi,en,eval,12,14,0.25,hi_safety_0011,0.36319711804389954,0.9999999999999729
en,hi,en,eval,12,14,0.25,hi_safety_0012,0.48165595531463623,1.0
en,hi,en,eval,12,14,0.25,hi_safety_0013,0.48017987608909607,0.9999999999999996
en,hi,en,eval,12,14,0.25,hi_safety_0014,0.3217664361000061,0.9999999999999831
en,hi,en,eval,12,14,0.25,hi_safety_0015,0.39628487825393677,0.999999999999535
en,hi,en,eval,12,14,0.25,hi_safety_0016,0.5088759064674377,0.9999999999999987
en,hi,en,eval,12,14,0.25,hi_safety_0017,0.33702778816223145,0.9999999999999598
en,hi,en,eval,12,14,0.25,hi_safety_0018,0.38984963297843933,0.9999999999999969
en,hi,en,eval,12,14,0.25,hi_safety_0019,0.3647889792919159,0.9999999999999953
en,hi,en,eval,12,14,0.25,hi_safety_0020,0.40362057089805603,0.9999999999999938
en,hi,en,eval,12,14,0.25,hi_safety_0021,0.3956872820854187,0.9999999999999696
en,hi,en,eval,12,14,0.25,hi_safety_0022,0.5134908556938171,0.9999999999999865
en,hi,en,eval,12,14,0.25,hi_safety_0023,0.37242966890335083,0.9999999999999667
en,hi,en,eval,12,14,0.25,hi_safety_0024,0.4087519943714142,0.9999999999999505
en,hi,en,eval,12,14,0.25,hi_safety_0025,0.47379282116889954,0.9999999999999978
en,hi,en,eval,12,14,0.25,hi_safety_0026,0.4762399196624756,0.9999999999999993
en,hi,en,eval,12,14,0.25,hi_safety_0027,0.30754342675209045,0.9999999999999392
en,hi,en,eval,12,14,0.25,hi_safety_0028,0.4530142843723297,0.9999999999999962
en,hi,en,eval,12,14,0.25,hi_safety_0029,0.33794498443603516,0.9999999999995117
en,hi,en,eval,12,14,0.25,hi_safety_0030,0.3604193925857544,0.9999999999999007
en,hi,en,eval,12,14,0.25,hi_safety_0031,0.43072378635406494,0.9999999999999942
en,hi,en,eval,12,14,0.25,hi_safety_0032,0.38257694244384766,0.9999999999999905
en,hi,en,eval,12,14,0.25,hi_safety_0033,0.3301956057548523,0.9999999999994262
en,hi,en,eval,12,14,0.25,hi_safety_0034,0.4225196838378906,0.9999999999999245
en,hi,en,eval,12,14,0.25,hi_safety_0035,0.5343805551528931,0.999999999999998
en,hi,en,eval,12,14,0.25,hi_safety_0036,0.22871533036231995,0.9999999999999363
en,hi,en,eval,12,14,0.25,hi_safety_0037,0.3741801381111145,0.9999999999999958
en,hi,en,eval,12,14,0.25,hi_safety_0038,0.49122869968414307,0.9999999999999061
en,hi,en,eval,12,14,0.25,hi_safety_0039,0.2574787437915802,0.9999999999990545
en,hi,en,eval,12,14,0.25,hi_safety_0040,0.28886234760284424,0.9999999999999833
en,hi,en,eval,12,14,0.25,hi_safety_0041,0.39812028408050537,0.9999999999999734
en,hi,en,eval,12,14,0.25,hi_safety_0042,0.4722477197647095,0.9999999999999969
en,hi,en,eval,12,14,0.25,hi_safety_0043,0.33948883414268494,0.9999999999999583
en,hi,en,eval,12,14,0.25,hi_safety_0044,0.5648064017295837,0.9999999999999998
en,hi,en,eval,12,14,0.25,hi_safety_0045,0.516175389289856,0.999999999999994
en,hi,en,eval,12,14,0.25,hi_safety_0046,0.420985609292984,0.9999999999999938
en,hi,en,eval,12,14,0.25,hi_safety_0047,0.49901705980300903,0.9999999999999996
en,hi,en,eval,12,14,0.25,hi_safety_0048,0.3347090184688568,0.9999999999988556
en,hi,en,eval,12,14,0.25,hi_safety_0049,0.3381234407424927,0.9999999999999694
en,hi,en,eval,12,14,0.25,hi_safety_0050,0.5735551714897156,0.9999999999999969
en,hi,en,eval,12,14,0.25,hi_safety_0051,0.5161967873573303,0.9999999999999998
en,hi,en,eval,12,14,0.25,hi_safety_0052,0.39754530787467957,0.9999999999999714
en,hi,en,eval,12,14,0.25,hi_safety_0053,0.4745076894760132,0.9999999999999927
en,hi,en,eval,12,14,0.25,hi_safety_0054,0.392012357711792,0.9999999999999956
en,hi,en,eval,12,14,0.25,hi_safety_0055,0.4238347113132477,0.9999999999999951
en,hi,en,eval,12,14,0.25,hi_safety_0056,0.32303929328918457,0.9999999999994891
en,hi,en,eval,12,14,0.25,hi_safety_0057,0.32791846990585327,0.9999999999997817
en,hi,en,eval,12,14,0.25,hi_safety_0058,0.4659319818019867,0.9999999999999973
en,hi,en,eval,12,14,0.25,hi_safety_0059,0.5798583030700684,1.0
en,hi,en,eval,12,14,0.25,hi_safety_0060,0.40351226925849915,0.9999999999998403
en,hi,en,eval,12,14,0.25,hi_safety_0061,0.3862171471118927,0.9999999999995035
en,hi,en,eval,12,14,0.25,hi_safety_0062,0.47768980264663696,0.9999999999999991
en,hi,en,eval,12,14,0.25,hi_safety_0063,0.5237445831298828,0.9999999999999964
en,hi,en,eval,12,14,0.25,hi_safety_0064,0.44783931970596313,0.9999999999999998
en,hi,en,eval,12,14,0.25,hi_safety_0065,0.5228680968284607,0.9999999999999964
en,hi,en,eval,12,14,0.25,hi_safety_0066,0.5951633453369141,0.9999999999999998
en,hi,en,eval,12,14,0.25,hi_safety_0067,0.4352385997772217,0.9999999999999969
en,hi,en,eval,12,14,0.25,hi_safety_0068,0.3487119972705841,0.9999999999997715
en,hi,en,eval,12,14,0.25,hi_safety_0069,0.4336586594581604,0.9999999999999962
en,hi,en,eval,12,14,0.25,hi_safety_0070,0.6129086017608643,0.9999999999999996
en,hi,en,eval,12,14,0.25,hi_safety_0071,0.40868428349494934,0.9999999999999973
en,hi,en,eval,12,14,0.25,hi_safety_0072,0.46248364448547363,0.9999999999999978
en,hi,en,eval,12,14,0.25,hi_safety_0073,0.43923109769821167,0.999999999999998
en,hi,en,eval,12,14,0.25,hi_safety_0074,0.4282039403915405,0.9999999999999887
en,hi,en,eval,12,14,0.25,hi_safety_0075,0.46204084157943726,0.9999999999999976
en,hi,en,eval,12,14,0.25,hi_safety_0076,0.6324061155319214,0.9999999999999991
en,hi,en,eval,12,14,0.25,hi_safety_0077,0.3444506824016571,0.99999999999994
en,hi,en,eval,12,14,0.25,hi_safety_0078,0.41485321521759033,0.9999999999999991
en,hi,en,eval,12,14,0.25,hi_safety_0079,0.5327767133712769,0.9999999999999978
en,hi,en,eval,12,14,0.25,hi_safety_0080,0.4491402804851532,0.9999999999999776
en,hi,en,eval,12,14,0.25,hi_safety_0081,0.49250414967536926,0.999999999999984
en,hi,en,eval,12,14,0.25,hi_safety_0082,0.4947107434272766,0.9999999999999998
en,hi,en,eval,12,14,0.25,hi_safety_0083,0.6261398196220398,1.0
en,hi,en,eval,12,14,0.25,hi_safety_0084,0.33182772994041443,0.9999999999998621
en,hi,en,eval,12,14,0.25,hi_safety_0085,0.4259215295314789,0.9999999999999949
en,hi,en,eval,12,14,0.25,hi_safety_0086,0.42796069383621216,0.9999999999999907
en,hi,en,eval,12,14,0.25,hi_safety_0087,0.3623676598072052,0.9999999999999609
en,hi,en,eval,12,14,0.25,hi_safety_0088,0.3702642619609833,0.9999999999997682
en,hi,en,eval,12,14,0.25,hi_safety_0089,0.5707017183303833,0.9999999999999998
en,hi,en,eval,12,14,0.25,hi_safety_0090,0.5036691427230835,0.9999999999999998
en,hi,en,eval,12,14,0.25,hi_safety_0091,0.5067399740219116,1.0
en,hi,en,eval,12,14,0.25,hi_safety_0092,0.33108800649642944,0.9999999999986648
en,hi,en,eval,12,14,0.25,hi_safety_0093,0.4591979384422302,0.9999999999999996
en,hi,en,eval,12,14,0.25,hi_safety_0094,0.39893627166748047,0.9999999999999969
en,hi,en,eval,12,14,0.25,hi_safety_0095,0.41635361313819885,0.9999999999999978
en,hi,en,eval,12,14,0.25,hi_safety_0096,0.589292585849762,0.999999999999996
en,hi,en,eval,12,14,0.25,hi_safety_0097,0.41068199276924133,0.9999999999999236
en,hi,en,eval,12,14,0.25,hi_safety_0098,0.5289871096611023,0.9999999999999964
en,hi,en,eval,12,14,0.25,hi_safety_0099,0.21213719248771667,0.9999999999996498
en,hi,en,eval,12,14,0.5,hi_safety_0000,1.3876283168792725,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0001,1.363154649734497,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0002,1.3998481035232544,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0003,1.282144546508789,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0004,1.2844033241271973,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0005,1.2043824195861816,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0006,1.3118762969970703,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0007,1.2049185037612915,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0008,1.1366819143295288,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0009,1.2584589719772339,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0010,1.2565335035324097,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0011,1.2061338424682617,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0012,1.300571322441101,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0013,1.2867900133132935,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0014,1.1596925258636475,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0015,1.2475165128707886,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0016,1.3404875993728638,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0017,1.1631090641021729,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0018,1.2239525318145752,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0019,1.1722556352615356,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0020,1.2251664400100708,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0021,1.2314480543136597,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0022,1.3408658504486084,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0023,1.1991757154464722,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0024,1.2514712810516357,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0025,1.2981053590774536,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0026,1.3029261827468872,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0027,1.149316668510437,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0028,1.2599238157272339,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0029,1.155695915222168,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0030,1.177320957183838,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0031,1.2744803428649902,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0032,1.2058842182159424,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0033,1.1875126361846924,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0034,1.247417688369751,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0035,1.3588929176330566,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0036,1.062276840209961,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0037,1.201545000076294,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0038,1.3266152143478394,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0039,1.096498727798462,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0040,1.103216528892517,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0041,1.2194461822509766,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0042,1.270862340927124,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0043,1.189699411392212,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0044,1.3634613752365112,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0045,1.3170690536499023,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0046,1.247799038887024,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0047,1.312663197517395,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0048,1.1598221063613892,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0049,1.1876683235168457,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0050,1.3975601196289062,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0051,1.3204783201217651,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0052,1.2104296684265137,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0053,1.313362717628479,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0054,1.1926531791687012,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0055,1.2710814476013184,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0056,1.1685893535614014,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0057,1.1481908559799194,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0058,1.2724860906600952,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0059,1.4020997285842896,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0060,1.2384517192840576,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0061,1.2319022417068481,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0062,1.3153914213180542,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0063,1.3335978984832764,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0064,1.2880558967590332,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0065,1.3307583332061768,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0066,1.4359420537948608,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0067,1.252197265625,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0068,1.1398297548294067,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0069,1.2631397247314453,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0070,1.448459267616272,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0071,1.2540230751037598,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0072,1.2753403186798096,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0073,1.2427985668182373,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0074,1.2615861892700195,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0075,1.3027480840682983,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0076,1.460337519645691,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0077,1.2041155099868774,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0078,1.2489427328109741,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0079,1.360109567642212,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0080,1.2836604118347168,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0081,1.3125758171081543,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0082,1.3079286813735962,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0083,1.4361107349395752,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0084,1.170985460281372,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0085,1.23875892162323,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0086,1.2622219324111938,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0087,1.176681399345398,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0088,1.1753346920013428,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0089,1.4028280973434448,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0090,1.309383511543274,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0091,1.3314744234085083,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0092,1.1590707302093506,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0093,1.2780210971832275,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0094,1.2479009628295898,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0095,1.2213380336761475,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0096,1.4148296117782593,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0097,1.2418891191482544,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0098,1.3595683574676514,1.0
en,hi,en,eval,12,14,0.5,hi_safety_0099,1.0271929502487183,1.0
