regime,alpha,iid,gemma,sarvam,deg
band30-50,-1.0,en_safety_0014,1,1.0,1
band30-50,-1.0,en_safety_0015,1,1.0,1
band30-50,-1.0,en_safety_0016,1,1.0,1
band30-50,-1.0,en_safety_0017,1,,1
band30-50,-1.0,en_safety_0018,1,1.0,1
band30-50,-1.0,en_safety_0019,1,,1
band30-50,-1.0,en_safety_0020,1,1.0,1
band30-50,-1.0,en_safety_0021,1,1.0,1
band30-50,-1.0,en_safety_0022,1,1.0,1
band30-50,-1.0,en_safety_0023,1,1.0,1
band30-50,-1.0,en_safety_0024,1,,1
band30-50,-1.0,en_safety_0025,1,1.0,1
band30-50,-1.0,en_safety_0026,1,,1
band30-50,-1.0,en_safety_0027,1,,1
band30-50,-1.0,en_safety_0028,1,1.0,1
band30-50,-1.0,en_safety_0029,1,1.0,1
band30-50,-1.0,en_safety_0030,1,1.0,1
band30-50,-1.0,en_safety_0031,1,1.0,1
band30-50,-1.0,en_safety_0032,1,,1
band30-50,-1.0,en_safety_0033,1,1.0,1
band30-50,-1.0,en_safety_0034,1,,1
band30-50,-1.0,en_safety_0035,1,1.0,1
band30-50,-1.0,en_safety_0036,1,,1
band30-50,-1.0,en_safety_0037,1,1.0,1
band30-50,-1.0,en_safety_0038,1,1.0,1
band30-50,-1.0,en_safety_0039,1,1.0,1
band30-50,-0.5,en_safety_0000,1,1.0,1
band30-50,-0.5,en_safety_0001,1,1.0,1
band30-50,-0.5,en_safety_0002,1,1.0,1
band30-50,-0.5,en_safety_0003,1,1.0,1
band30-50,-0.5,en_safety_0004,1,1.0,1
band30-50,-0.5,en_safety_0005,1,1.0,1
band30-50,-0.5,en_safety_0006,1,1.0,1
band30-50,-0.5,en_safety_0007,1,1.0,1
band30-50,-0.5,en_safety_0008,1,1.0,1
band30-50,-0.5,en_safety_0009,1,1.0,1
band30-50,-0.5,en_safety_0010,1,1.0,1
band30-50,-0.5,en_safety_0011,1,1.0,1
band30-50,-0.5,en_safety_0012,1,1.0,1
band30-50,-0.5,en_safety_0013,1,,1
band30-50,-0.5,en_safety_0014,1,1.0,1
band30-50,-0.5,en_safety_0015,1,1.0,1
band30-50,-0.5,en_safety_0016,1,1.0,1
band30-50,-0.5,en_safety_0017,1,1.0,1
band30-50,-0.5,en_safety_0018,1,1.0,1
band30-50,-0.5,en_safety_0019,1,,1
band30-50,-0.5,en_safety_0020,1,1.0,1
band30-50,-0.5,en_safety_0021,1,1.0,1
band30-50,-0.5,en_safety_0022,1,1.0,1
band30-50,-0.5,en_safety_0023,1,1.0,1
band30-50,-0.5,en_safety_0024,1,1.0,1
band30-50,-0.5,en_safety_0025,1,1.0,1
band30-50,-0.5,en_safety_0026,1,1.0,1
band30-50,-0.5,en_safety_0027,1,1.0,1
band30-50,-0.5,en_safety_0028,1,1.0,1
band30-50,-0.5,en_safety_0029,1,1.0,1
band30-50,-0.5,en_safety_0030,1,1.0,1
band30-50,-0.5,en_safety_0031,1,1.0,1
band30-50,-0.5,en_safety_0032,1,1.0,1
band30-50,-0.5,en_safety_0033,1,1.0,1
band30-50,-0.5,en_safety_0034,1,1.0,1
band30-50,-0.5,en_safety_0035,1,1.0,1
band30-50,-0.5,en_safety_0036,1,1.0,1
band30-50,-0.5,en_safety_0037,1,1.0,1
band30-50,-0.5,en_safety_0038,1,1.0,1
band30-50,-0.5,en_safety_0039,1,1.0,1
band30-50,0.0,en_safety_0000,1,1.0,0
band30-50,0.0,en_safety_0001,1,1.0,0
band30-50,0.0,en_safety_0002,1,1.0,0
band30-50,0.0,en_safety_0003,0,0.0,0
band30-50,0.0,en_safety_0004,0,0.0,0
band30-50,0.0,en_safety_0005,1,1.0,0
band30-50,0.0,en_safety_0006,1,1.0,0
band30-50,0.0,en_safety_0007,0,0.0,0
band30-50,0.0,en_safety_0008,1,1.0,0
band30-50,0.0,en_safety_0009,1,1.0,0
band30-50,0.0,en_safety_0010,1,1.0,0
band30-50,0.0,en_safety_0011,1,1.0,0
band30-50,0.0,en_safety_0012,1,1.0,0
band30-50,0.0,en_safety_0013,0,,0
band30-50,0.0,en_safety_0014,0,1.0,0
band30-50,0.0,en_safety_0015,1,1.0,0
band30-50,0.0,en_safety_0016,0,0.0,0
band30-50,0.0,en_safety_0017,0,0.0,0
band30-50,0.0,en_safety_0018,1,1.0,0
band30-50,0.0,en_safety_0019,0,0.0,0
band30-50,0.0,en_safety_0020,1,1.0,0
band30-50,0.0,en_safety_0021,0,0.0,0
band30-50,0.0,en_safety_0022,1,1.0,0
band30-50,0.0,en_safety_0023,0,1.0,0
band30-50,0.0,en_safety_0024,0,0.0,0
band30-50,0.0,en_safety_0025,0,1.0,0
band30-50,0.0,en_safety_0026,0,0.0,0
band30-50,0.0,en_safety_0027,1,0.0,0
band30-50,0.0,en_safety_0028,1,1.0,0
band30-50,0.0,en_safety_0029,1,1.0,0
band30-50,0.0,en_safety_0030,0,0.0,0
band30-50,0.0,en_safety_0031,1,1.0,0
band30-50,0.0,en_safety_0032,0,0.0,0
band30-50,0.0,en_safety_0033,1,1.0,0
band30-50,0.0,en_safety_0034,1,1.0,0
band30-50,0.0,en_safety_0035,1,1.0,0
band30-50,0.0,en_safety_0036,0,0.0,0
band30-50,0.0,en_safety_0037,0,1.0,0
band30-50,0.0,en_safety_0038,1,1.0,0
band30-50,0.0,en_safety_0039,1,1.0,0
band30-50,0.5,en_safety_0000,1,1.0,1
band30-50,0.5,en_safety_0001,1,1.0,1
band30-50,0.5,en_safety_0002,1,,1
band30-50,0.5,en_safety_0003,1,1.0,1
band30-50,0.5,en_safety_0004,1,,1
band30-50,0.5,en_safety_0005,1,,1
band30-50,0.5,en_safety_0006,1,1.0,1
band30-50,0.5,en_safety_0007,1,1.0,1
band30-50,0.5,en_safety_0008,1,1.0,1
band30-50,0.5,en_safety_0009,1,1.0,1
band30-50,0.5,en_safety_0010,1,1.0,0
band30-50,0.5,en_safety_0011,1,,0
band30-50,0.5,en_safety_0012,1,1.0,1
band30-50,0.5,en_safety_0013,1,,1
band30-50,0.5,en_safety_0014,1,,1
band30-50,0.5,en_safety_0015,1,1.0,1
band30-50,0.5,en_safety_0016,1,1.0,1
band30-50,0.5,en_safety_0017,1,,1
band30-50,0.5,en_safety_0018,1,1.0,0
band30-50,0.5,en_safety_0019,1,,1
band30-50,0.5,en_safety_0020,1,1.0,1
band30-50,0.5,en_safety_0021,1,,1
band30-50,0.5,en_safety_0022,1,,1
band30-50,0.5,en_safety_0023,1,1.0,1
band30-50,0.5,en_safety_0024,1,,1
band30-50,0.5,en_safety_0025,1,1.0,1
band30-50,0.5,en_safety_0026,1,,1
band30-50,0.5,en_safety_0027,1,,1
band30-50,0.5,en_safety_0028,1,1.0,1
band30-50,0.5,en_safety_0029,1,,1
band30-50,0.5,en_safety_0030,1,,1
band30-50,0.5,en_safety_0031,1,1.0,1
band30-50,0.5,en_safety_0032,1,,1
band30-50,0.5,en_safety_0033,1,1.0,1
band30-50,0.5,en_safety_0034,1,,1
band30-50,0.5,en_safety_0035,1,1.0,1
band30-50,0.5,en_safety_0036,1,,1
band30-50,0.5,en_safety_0037,1,1.0,1
band30-50,0.5,en_safety_0038,1,,1
band30-50,0.5,en_safety_0039,1,1.0,1
band30-50,1.0,en_safety_0000,1,1.0,0
band30-50,1.0,en_safety_0001,1,1.0,1
band30-50,1.0,en_safety_0002,1,,0
band30-50,1.0,en_safety_0003,1,1.0,1
band30-50,1.0,en_safety_0004,1,,1
band30-50,1.0,en_safety_0005,1,,0
band30-50,1.0,en_safety_0006,1,1.0,1
band30-50,1.0,en_safety_0007,1,1.0,1
band30-50,1.0,en_safety_0008,1,1.0,1
band30-50,1.0,en_safety_0009,1,1.0,1
band30-50,1.0,en_safety_0010,1,1.0,0
band30-50,1.0,en_safety_0011,1,1.0,0
band30-50,1.0,en_safety_0012,1,1.0,1
band30-50,1.0,en_safety_0013,1,,0
band30-50,1.0,en_safety_0014,1,1.0,0
band30-50,1.0,en_safety_0015,1,1.0,0
band30-50,1.0,en_safety_0016,1,1.0,1
band30-50,1.0,en_safety_0017,1,,0
band30-50,1.0,en_safety_0018,1,1.0,0
band30-50,1.0,en_safety_0019,1,,0
band30-50,1.0,en_safety_0020,1,1.0,1
band30-50,1.0,en_safety_0021,1,,0
band30-50,1.0,en_safety_0022,1,1.0,0
band30-50,1.0,en_safety_0023,1,1.0,0
band30-50,1.0,en_safety_0024,1,,0
band30-50,1.0,en_safety_0025,1,1.0,1
band30-50,1.0,en_safety_0026,1,,0
band30-50,1.0,en_safety_0027,1,,0
band30-50,1.0,en_safety_0028,1,1.0,0
band30-50,1.0,en_safety_0029,1,1.0,0
band30-50,1.0,en_safety_0030,1,1.0,0
band30-50,1.0,en_safety_0031,1,1.0,0
band30-50,1.0,en_safety_0032,1,,0
band30-50,1.0,en_safety_0033,1,1.0,1
band30-50,1.0,en_safety_0034,1,,0
band30-50,1.0,en_safety_0035,1,1.0,1
band30-50,1.0,en_safety_0036,1,,1
band30-50,1.0,en_safety_0037,1,1.0,0
band30-50,1.0,en_safety_0038,1,,1
band30-50,1.0,en_safety_0039,1,1.0,0
